Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,44,0.5909090909090909,0.5909090909090909,0.7428571428571429,0.5909090909090909,1.0,0.0,0,18,0,26
2,44,0.5,0.5227272727272727,0.676923076923077,0.5116279069767442,1.0,0.045454545454545456,1,21,0,22
3,44,0.4090909090909091,0.45454545454545453,0.6,0.42857142857142855,1.0,0.07692307692307693,2,24,0,18
4,44,0.5,0.5227272727272727,0.6666666666666666,0.5121951219512195,0.9545454545454546,0.09090909090909091,2,20,1,21
5,44,0.5,0.5227272727272727,0.676923076923077,0.5116279069767442,1.0,0.045454545454545456,1,21,0,22
6,44,0.4318181818181818,0.45454545454545453,0.6129032258064516,0.4418604651162791,1.0,0.04,1,24,0,19
7,44,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0,22,0,22
8,44,0.5227272727272727,0.5454545454545454,0.696969696969697,0.5348837209302325,1.0,0.047619047619047616,1,20,0,23
9,44,0.4772727272727273,0.5,0.65625,0.4883720930232558,1.0,0.043478260869565216,1,22,0,21
10,44,0.45454545454545453,0.5,0.6451612903225806,0.47619047619047616,1.0,0.08333333333333333,2,22,0,20
