Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,139,0.2446043165467626,0.23741007194244604,0.38372093023255816,0.2391304347826087,0.9705882352941176,0.0,0,105,1,33
2,139,0.2517985611510791,0.2733812949640288,0.3878787878787879,0.24615384615384617,0.9142857142857143,0.057692307692307696,6,98,3,32
3,139,0.22302158273381295,0.2517985611510791,0.3246753246753247,0.2032520325203252,0.8064516129032258,0.09259259259259259,10,98,6,25
4,139,0.2517985611510791,0.302158273381295,0.3401360544217687,0.22321428571428573,0.7142857142857143,0.16346153846153846,17,87,10,25
5,139,0.31654676258992803,0.3381294964028777,0.48314606741573035,0.3208955223880597,0.9772727272727273,0.042105263157894736,4,91,1,43
6,139,0.302158273381295,0.3237410071942446,0.45348837209302323,0.3,0.9285714285714286,0.061855670103092786,6,91,3,39
7,139,0.31654676258992803,0.31654676258992803,0.4808743169398907,0.31654676258992803,1.0,0.0,0,95,0,44
8,139,0.3381294964028777,0.35251798561151076,0.4943820224719101,0.33587786259541985,0.9361702127659575,0.05434782608695652,5,87,3,44
9,139,0.26618705035971224,0.26618705035971224,0.41379310344827586,0.26277372262773724,0.972972972972973,0.00980392156862745,1,101,1,36
10,138,0.30434782608695654,0.3695652173913043,0.4662576687116564,0.3140495867768595,0.9047619047619048,0.13541666666666666,13,83,4,38
