Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,139,0,0.0,0.0,0.0,105.0
1,139,1,0.2391304347826087,0.9705882352941176,0.38372093023255816,34.0
1,139,macro avg,0.11956521739130435,0.4852941176470588,0.19186046511627908,139.0
1,139,weighted avg,0.058492336565530184,0.23741007194244604,0.09385979588422286,139.0
2,139,0,0.6666666666666666,0.057692307692307696,0.10619469026548672,104.0
2,139,1,0.24615384615384617,0.9142857142857143,0.3878787878787879,35.0
2,139,macro avg,0.4564102564102564,0.485989010989011,0.2470367390721373,139.0
2,139,weighted avg,0.5607821435159565,0.2733812949640288,0.17712234074365607,139.0
3,139,0,0.625,0.09259259259259259,0.16129032258064516,108.0
3,139,1,0.2032520325203252,0.8064516129032258,0.3246753246753247,31.0
3,139,macro avg,0.4141260162601626,0.44952210274790916,0.2429828236279849,139.0
3,139,weighted avg,0.5309411007779142,0.2517985611510791,0.19772870434276793,139.0
4,139,0,0.6296296296296297,0.16346153846153846,0.2595419847328244,104.0
4,139,1,0.22321428571428573,0.7142857142857143,0.3401360544217687,35.0
4,139,macro avg,0.4264219576719577,0.43887362637362637,0.29983901957729653,139.0
4,139,weighted avg,0.527294830802025,0.302158273381295,0.2798354555178104,139.0
5,139,0,0.8,0.042105263157894736,0.08,95.0
5,139,1,0.3208955223880597,0.9772727272727273,0.48314606741573035,44.0
5,139,macro avg,0.5604477611940298,0.509688995215311,0.2815730337078652,139.0
5,139,weighted avg,0.6483410286696016,0.3381294964028777,0.20761458249131032,139.0
6,139,0,0.6666666666666666,0.061855670103092786,0.11320754716981132,97.0
6,139,1,0.3,0.9285714285714286,0.45348837209302323,42.0
6,139,macro avg,0.4833333333333333,0.4952135493372607,0.2833479596314173,139.0
6,139,weighted avg,0.5558752997601918,0.3237410071942446,0.21602621369337177,139.0
7,139,0,0.0,0.0,0.0,95.0
7,139,1,0.31654676258992803,1.0,0.4808743169398907,44.0
7,139,macro avg,0.15827338129496402,0.5,0.24043715846994534,139.0
7,139,weighted avg,0.10020185290616426,0.31654676258992803,0.1522192082399654,139.0
8,139,0,0.625,0.05434782608695652,0.1,92.0
8,139,1,0.33587786259541985,0.9361702127659575,0.4943820224719101,47.0
8,139,macro avg,0.4804389312977099,0.495259019426457,0.29719101123595504,139.0
8,139,weighted avg,0.5272392772804657,0.35251798561151076,0.23335219464877538,139.0
9,139,0,0.5,0.00980392156862745,0.019230769230769232,102.0
9,139,1,0.26277372262773724,0.972972972972973,0.41379310344827586,37.0
9,139,macro avg,0.3813868613138686,0.4913884472708002,0.21651193633952254,139.0
9,139,weighted avg,0.4368534369584624,0.26618705035971224,0.12425815315917026,139.0
10,138,0,0.7647058823529411,0.13541666666666666,0.23008849557522124,96.0
10,138,1,0.3140495867768595,0.9047619047619048,0.4662576687116564,42.0
10,138,macro avg,0.5393777345649003,0.5200892857142857,0.34817308214343884,138.0
10,138,weighted avg,0.6275496184819597,0.3695652173913043,0.3019660700080493,138.0
