Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
2,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.2916666666666667,0.45161290322580644,0.2916666666666667,1.0,0.0,0,34,0,14
5,48,0.2708333333333333,0.2708333333333333,0.4262295081967213,0.2708333333333333,1.0,0.0,0,35,0,13
6,48,0.3958333333333333,0.3958333333333333,0.5671641791044776,0.3958333333333333,1.0,0.0,0,29,0,19
7,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
8,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
9,48,0.20833333333333334,0.20833333333333334,0.3448275862068966,0.20833333333333334,1.0,0.0,0,38,0,10
10,48,0.2708333333333333,0.6041666666666666,0.17391304347826086,0.2,0.15384615384615385,0.7714285714285715,27,8,11,2
