Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
2,96,0.4270833333333333,0.4270833333333333,0.5985401459854015,0.4270833333333333,1.0,0.0,0,55,0,41
3,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
4,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
5,96,0.3229166666666667,0.3229166666666667,0.4881889763779528,0.3229166666666667,1.0,0.0,0,65,0,31
6,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
7,96,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,44,0,52
8,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
9,96,0.3020833333333333,0.3020833333333333,0.464,0.3020833333333333,1.0,0.0,0,67,0,29
10,96,0.53125,0.5520833333333334,0.4819277108433735,0.625,0.39215686274509803,0.7333333333333333,33,12,31,20
