Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,0.0,0.0,0.0,33.0
1,48,1,0.3125,1.0,0.47619047619047616,15.0
1,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
1,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
2,48,0,0.0,0.0,0.0,33.0
2,48,1,0.3125,1.0,0.47619047619047616,15.0
2,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
2,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
3,48,0,0.0,0.0,0.0,32.0
3,48,1,0.3333333333333333,1.0,0.5,16.0
3,48,macro avg,0.16666666666666666,0.5,0.25,48.0
3,48,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,48.0
4,48,0,0.0,0.0,0.0,34.0
4,48,1,0.2916666666666667,1.0,0.45161290322580644,14.0
4,48,macro avg,0.14583333333333334,0.5,0.22580645161290322,48.0
4,48,weighted avg,0.08506944444444446,0.2916666666666667,0.13172043010752688,48.0
5,48,0,0.0,0.0,0.0,35.0
5,48,1,0.2708333333333333,1.0,0.4262295081967213,13.0
5,48,macro avg,0.13541666666666666,0.5,0.21311475409836064,48.0
5,48,weighted avg,0.07335069444444443,0.2708333333333333,0.11543715846994534,48.0
6,48,0,0.0,0.0,0.0,29.0
6,48,1,0.3958333333333333,1.0,0.5671641791044776,19.0
6,48,macro avg,0.19791666666666666,0.5,0.2835820895522388,48.0
6,48,weighted avg,0.15668402777777776,0.3958333333333333,0.22450248756218905,48.0
7,48,0,0.0,0.0,0.0,33.0
7,48,1,0.3125,1.0,0.47619047619047616,15.0
7,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
7,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
8,48,0,0.0,0.0,0.0,33.0
8,48,1,0.3125,1.0,0.47619047619047616,15.0
8,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
8,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
9,48,0,0.0,0.0,0.0,38.0
9,48,1,0.20833333333333334,1.0,0.3448275862068966,10.0
9,48,macro avg,0.10416666666666667,0.5,0.1724137931034483,48.0
9,48,weighted avg,0.04340277777777778,0.20833333333333334,0.07183908045977012,48.0
10,48,0,0.7105263157894737,0.7714285714285715,0.7397260273972602,35.0
10,48,1,0.2,0.15384615384615385,0.17391304347826086,13.0
10,48,macro avg,0.4552631578947368,0.46263736263736266,0.45681953543776055,48.0
10,48,weighted avg,0.5722587719298246,0.6041666666666666,0.5864850109191979,48.0
