Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.0,0.0,0.0,54.0
1,96,1,0.4375,1.0,0.6086956521739131,42.0
1,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
1,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
2,96,0,0.0,0.0,0.0,55.0
2,96,1,0.4270833333333333,1.0,0.5985401459854015,41.0
2,96,macro avg,0.21354166666666666,0.5,0.29927007299270075,96.0
2,96,weighted avg,0.18240017361111108,0.4270833333333333,0.25562652068126523,96.0
3,96,0,0.0,0.0,0.0,54.0
3,96,1,0.4375,1.0,0.6086956521739131,42.0
3,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
3,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
4,96,0,0.0,0.0,0.0,53.0
4,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
4,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
4,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
5,96,0,0.0,0.0,0.0,65.0
5,96,1,0.3229166666666667,1.0,0.4881889763779528,31.0
5,96,macro avg,0.16145833333333334,0.5,0.2440944881889764,96.0
5,96,weighted avg,0.10427517361111112,0.3229166666666667,0.1576443569553806,96.0
6,96,0,0.0,0.0,0.0,53.0
6,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
6,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
6,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
7,96,0,0.0,0.0,0.0,44.0
7,96,1,0.5416666666666666,1.0,0.7027027027027027,52.0
7,96,macro avg,0.2708333333333333,0.5,0.35135135135135137,96.0
7,96,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,96.0
8,96,0,0.0,0.0,0.0,53.0
8,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
8,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
8,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
9,96,0,0.0,0.0,0.0,67.0
9,96,1,0.3020833333333333,1.0,0.464,29.0
9,96,macro avg,0.15104166666666666,0.5,0.232,96.0
9,96,weighted avg,0.09125434027777778,0.3020833333333333,0.1401666666666667,96.0
10,96,0,0.515625,0.7333333333333333,0.6055045871559633,45.0
10,96,1,0.625,0.39215686274509803,0.4819277108433735,51.0
10,96,macro avg,0.5703125,0.5627450980392157,0.5437161489996685,96.0
10,96,weighted avg,0.57373046875,0.5520833333333334,0.5398543716148999,96.0
