Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.47560975609756095,0.49411764705882355,0.3387096774193548,0.9130434782608695,0.3050847457627119,18,41,2,21
2,0.47560975609756095,0.5168539325842697,0.35384615384615387,0.9583333333333334,0.27586206896551724,16,42,1,23
3,0.5487804878048781,0.463768115942029,0.35555555555555557,0.6666666666666666,0.5,29,29,8,16
4,0.45121951219512196,0.4943820224719101,0.3333333333333333,0.9565217391304348,0.2542372881355932,15,44,1,22
5,0.5,0.5858585858585859,0.42028985507246375,0.9666666666666667,0.23076923076923078,12,40,1,29
6,0.6219512195121951,0.6736842105263158,0.5517241379310345,0.8648648648648649,0.4222222222222222,19,26,5,32
7,0.4878048780487805,0.6557377049180327,0.4878048780487805,1.0,0.0,0,42,0,40
8,0.45121951219512196,0.6086956521739131,0.4430379746835443,0.9722222222222222,0.043478260869565216,2,44,1,35
9,0.5609756097560976,0.6666666666666666,0.5454545454545454,0.8571428571428571,0.25,10,30,6,36
10,0.5,0.6095238095238096,0.4507042253521127,0.9411764705882353,0.1875,9,39,2,32
