Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.13552938,0.86447054,0,1,0.15107507,0.848925,0,1,0.17704962,0.82295036,0,1,0.1009813,0.8990187,0,1,0.13511074,0.8648893,0,1,0.15005025,0.8499498,0,1,0.070789754,0.92921025,0,1,0.13248993,0.8675101,0,1,0.38664708,0.6133529,0,1,0.12779154,0.8722085
0,1,0.22717427,0.7728258,0,1,0.36715373,0.6328463,0,1,0.35834363,0.6416564,0,1,0.25720736,0.7427926,0,1,0.19691648,0.80308354,0,1,0.3267649,0.6732351,0,1,0.12224102,0.877759,0,1,0.19565035,0.8043497,0,1,0.26834577,0.7316543,0,1,0.12123831,0.87876165
0,1,0.17396627,0.8260337,0,1,0.2287979,0.77120215,0,1,0.2872256,0.7127744,0,1,0.16629367,0.8337063,0,1,0.17826506,0.82173496,0,1,0.2996576,0.70034236,0,1,0.13557637,0.86442363,0,1,0.27357754,0.7264224,0,1,0.22112718,0.7788728,0,1,0.20074953,0.7992504
0,1,0.41911408,0.58088595,0,0,0.5248554,0.47514465,0,0,0.5234811,0.4765189,0,1,0.3388192,0.6611808,0,0,0.58900887,0.41099116,0,0,0.67355496,0.3264451,0,1,0.22268297,0.77731705,0,1,0.36939588,0.63060415,0,1,0.4945831,0.5054169,0,1,0.26207128,0.7379287
0,0,0.66076857,0.33923143,0,0,0.6352937,0.36470628,0,0,0.7018899,0.29811013,0,0,0.58222824,0.4177718,0,0,0.6060623,0.39393765,0,0,0.65703535,0.34296465,0,1,0.3715247,0.6284753,0,1,0.4834909,0.5165091,0,0,0.59763515,0.40236488,0,1,0.3567774,0.6432226
0,1,0.4080216,0.5919784,0,1,0.4077021,0.59229785,0,0,0.5242424,0.47575757,0,1,0.35979405,0.6402059,0,1,0.405461,0.5945389,0,0,0.6108673,0.38913268,0,1,0.2703945,0.7296055,0,1,0.2531033,0.74689674,0,0,0.5627006,0.43729934,0,1,0.16583748,0.8341625
0,1,0.40637726,0.59362274,0,1,0.31500578,0.68499416,0,0,0.5131596,0.4868404,0,1,0.26425487,0.7357451,0,1,0.31517786,0.68482214,0,1,0.33143258,0.6685674,0,1,0.21091141,0.78908855,0,1,0.28137434,0.71862566,0,1,0.41376323,0.5862368,0,0,0.50971633,0.49028364
1,1,0.4938437,0.50615627,1,0,0.50383544,0.49616453,1,0,0.64636743,0.3536326,1,1,0.41161314,0.5883869,1,1,0.2635845,0.7364155,0,0,0.52030534,0.4796947,1,1,0.17748974,0.8225103,1,1,0.11835231,0.8816477,0,1,0.32150185,0.67849815,1,1,0.09103445,0.9089656
1,1,0.38827983,0.61172014,1,1,0.21522158,0.7847784,1,1,0.41450685,0.58549315,1,1,0.24822043,0.75177956,1,1,0.17976186,0.8202381,1,1,0.39431047,0.6056895,1,1,0.18115449,0.8188455,1,1,0.16846372,0.8315363,0,1,0.24357277,0.7564272,0,1,0.1405076,0.8594924
1,1,0.36875919,0.6312408,1,1,0.32933846,0.6706615,1,1,0.3946943,0.6053057,1,1,0.21330057,0.7866995,1,1,0.18317492,0.8168251,1,1,0.33708048,0.6629195,1,1,0.071368866,0.9286311,1,1,0.083661266,0.9163387,1,1,0.24224497,0.75775504,1,1,0.08239687,0.9176031
1,1,0.3555357,0.6444643,1,1,0.13281627,0.8671837,1,1,0.34472135,0.6552787,1,1,0.16350046,0.8364995,1,1,0.1387783,0.86122173,1,1,0.35003796,0.64996207,1,1,0.120331794,0.8796682,1,1,0.14632398,0.853676,1,1,0.23987395,0.76012605,0,1,0.09262677,0.9073732
1,1,0.27794844,0.72205156,1,1,0.25545037,0.7445496,1,1,0.36288947,0.63711053,1,1,0.19108452,0.8089155,1,1,0.13612036,0.8638796,1,1,0.31396604,0.68603396,0,1,0.12126479,0.8787352,1,1,0.122610636,0.8773893,1,1,0.17892253,0.8210774,1,1,0.093890145,0.9061098
1,1,0.39835423,0.6016458,1,1,0.17571518,0.8242848,1,1,0.27775508,0.722245,1,1,0.19553325,0.8044668,1,1,0.10453368,0.89546627,1,1,0.29830647,0.70169353,1,1,0.07393572,0.9260643,1,1,0.1102936,0.88970643,1,1,0.2506905,0.74930954,0,1,0.05632423,0.9436758
0,1,0.37208787,0.62791216,1,1,0.32323462,0.6767653,0,0,0.63217175,0.36782825,0,1,0.35395113,0.64604884,1,1,0.14877042,0.8512296,1,1,0.49715623,0.5028438,1,1,0.22335628,0.7766437,1,1,0.2860118,0.7139882,1,1,0.30295488,0.6970451,0,1,0.27733865,0.7226613
0,0,0.5438604,0.45613962,0,0,0.58730733,0.41269273,0,0,0.6471402,0.35285977,0,1,0.49772695,0.5022731,0,0,0.5257499,0.47425005,1,0,0.5784871,0.4215129,1,1,0.23954259,0.7604574,0,1,0.38695994,0.6130401,1,1,0.4727121,0.5272879,1,1,0.3699861,0.6300139
0,0,0.6481246,0.35187545,0,0,0.6414631,0.35853693,0,0,0.6932497,0.3067503,0,0,0.5671981,0.4328019,0,0,0.5041772,0.4958228,1,0,0.57656294,0.4234371,1,1,0.18231346,0.81768656,1,1,0.47223625,0.5277637,0,1,0.4694663,0.53053373,0,0,0.5376216,0.46237835
0,1,0.08132748,0.9186725,0,1,0.059741843,0.94025815,0,1,0.09024015,0.9097598,0,1,0.0763291,0.9236709,0,1,0.09596379,0.9040362,0,1,0.25542608,0.7445739,0,1,0.101216465,0.8987835,0,1,0.1151961,0.8848039,1,1,0.2989455,0.7010545,0,1,0.08044303,0.919557
0,1,0.40686467,0.59313536,0,1,0.3331609,0.66683906,0,1,0.4178797,0.58212036,0,1,0.27520797,0.724792,0,1,0.3082409,0.6917591,0,1,0.44241124,0.55758876,0,1,0.22634488,0.7736551,0,1,0.43572253,0.56427747,0,1,0.3633674,0.6366326,1,1,0.3681876,0.6318124
0,1,0.42998803,0.570012,0,0,0.5106368,0.48936313,0,0,0.5422504,0.45774958,0,1,0.38657486,0.61342514,0,1,0.27585658,0.7241434,1,1,0.4059713,0.5940287,1,1,0.07870584,0.92129415,0,1,0.2829387,0.71706134,0,1,0.40837547,0.59162456,1,1,0.19343442,0.8065656
0,0,0.5495402,0.45045984,0,1,0.49966305,0.50033695,0,0,0.70784724,0.2921527,0,0,0.5501661,0.44983393,0,1,0.35672566,0.6432743,1,1,0.44214204,0.55785793,1,1,0.117793605,0.88220644,0,1,0.21978553,0.7802144,0,1,0.33477524,0.6652248,1,1,0.49693665,0.5030633
0,1,0.42850995,0.5714901,0,1,0.37369353,0.6263064,0,0,0.5516214,0.44837865,0,1,0.3556994,0.6443006,0,1,0.25517237,0.7448276,1,1,0.25748092,0.7425191,1,1,0.08905107,0.91094893,0,1,0.22146335,0.7785367,0,1,0.21876417,0.7812358,1,1,0.39185056,0.60814947
0,1,0.40100637,0.5989936,0,1,0.38730392,0.61269605,0,1,0.3995524,0.6004476,0,1,0.27416036,0.7258397,0,1,0.17674254,0.82325745,0,1,0.3458488,0.65415126,0,1,0.08704996,0.9129501,1,1,0.16853565,0.83146435,0,1,0.28139958,0.71860045,1,1,0.09934298,0.90065706
0,0,0.6546018,0.34539822,0,0,0.70032614,0.29967386,0,0,0.7453869,0.25461307,0,0,0.58520675,0.41479325,0,0,0.6443924,0.3556077,0,0,0.6736691,0.32633087,1,1,0.3201874,0.67981267,0,1,0.3790042,0.6209958,0,0,0.68281597,0.31718403,0,1,0.4917054,0.50829464
0,1,0.40100637,0.5989936,0,1,0.38730392,0.61269605,0,1,0.3995524,0.6004476,0,1,0.27416036,0.7258397,0,1,0.17674254,0.82325745,0,1,0.3458488,0.65415126,0,1,0.08704996,0.9129501,0,1,0.16853565,0.83146435,0,1,0.28139958,0.71860045,0,1,0.09934298,0.90065706
0,0,0.6546018,0.34539822,0,0,0.70032614,0.29967386,0,0,0.7453869,0.25461307,0,0,0.58520675,0.41479325,0,0,0.6443924,0.3556077,0,0,0.6736691,0.32633087,1,1,0.3201874,0.67981267,0,1,0.3790042,0.6209958,0,0,0.68281597,0.31718403,0,1,0.4917054,0.50829464
0,0,0.7904074,0.20959263,0,0,0.7639525,0.23604749,0,0,0.839414,0.16058606,0,0,0.70060307,0.2993969,0,0,0.56760347,0.43239656,0,0,0.6733988,0.32660127,0,1,0.30122328,0.6987767,0,0,0.52247167,0.47752833,0,0,0.64745426,0.35254568,0,0,0.5042895,0.49571046
