Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5494505494505495,0.6434782608695652,0.5138888888888888,0.8604651162790697,0.2708333333333333,13,35,6,37
2,0.5824175824175825,0.6724137931034483,0.5416666666666666,0.8863636363636364,0.2978723404255319,14,33,5,39
3,0.5714285714285714,0.5979381443298969,0.5178571428571429,0.7073170731707317,0.46,23,27,12,29
4,0.5384615384615384,0.6612903225806451,0.5256410256410257,0.8913043478260869,0.17777777777777778,8,37,5,41
5,0.5714285714285714,0.6486486486486487,0.4864864864864865,0.972972972972973,0.2962962962962963,16,38,1,36
6,0.5494505494505495,0.5494505494505495,0.43859649122807015,0.7352941176470589,0.43859649122807015,25,32,9,25
7,0.5164835164835165,0.6764705882352942,0.5168539325842697,0.9787234042553191,0.022727272727272728,1,43,1,46
8,0.5934065934065934,0.725925925925926,0.5764705882352941,0.98,0.12195121951219512,5,36,1,49
9,0.6043956043956044,0.6666666666666666,0.6,0.75,0.4418604651162791,19,24,12,36
10,0.5164835164835165,0.6451612903225806,0.5,0.9090909090909091,0.14893617021276595,7,40,4,40
