Zone,Class,Precision,Recall,F1,Support
1,0,0.6842105263157895,0.2708333333333333,0.3880597014925373,48.0
1,1,0.5138888888888888,0.8604651162790697,0.6434782608695652,43.0
1,macro avg,0.5990497076023391,0.5656492248062015,0.5157689811810513,91.0
1,weighted avg,0.6037288734657156,0.5494505494505495,0.5087519877915724,91.0
2,0,0.7368421052631579,0.2978723404255319,0.42424242424242425,47.0
2,1,0.5416666666666666,0.8863636363636364,0.6724137931034483,44.0
2,macro avg,0.6392543859649122,0.5921179883945842,0.5483281086729362,91.0
2,weighted avg,0.6424715635241951,0.5824175824175825,0.5442373718235788,91.0
3,0,0.6571428571428571,0.46,0.5411764705882353,50.0
3,1,0.5178571428571429,0.7073170731707317,0.5979381443298969,41.0
3,macro avg,0.5875,0.5836585365853658,0.5695573074590661,91.0
3,weighted avg,0.5943877551020408,0.5714285714285714,0.5667504115048081,91.0
4,0,0.6153846153846154,0.17777777777777778,0.27586206896551724,45.0
4,1,0.5256410256410257,0.8913043478260869,0.6612903225806451,46.0
4,macro avg,0.5705128205128205,0.5345410628019324,0.4685761957730812,91.0
4,weighted avg,0.5700197238658777,0.5384615384615384,0.47069393343030713,91.0
5,0,0.9411764705882353,0.2962962962962963,0.4507042253521127,54.0
5,1,0.4864864864864865,0.972972972972973,0.6486486486486487,37.0
5,macro avg,0.713831478537361,0.6346346346346347,0.5496764370003807,91.0
5,weighted avg,0.7563025210084032,0.5714285714285714,0.5311871227364184,91.0
6,0,0.7352941176470589,0.43859649122807015,0.5494505494505495,57.0
6,1,0.43859649122807015,0.7352941176470589,0.5494505494505495,34.0
6,macro avg,0.5869453044375645,0.5869453044375645,0.5494505494505495,91.0
6,weighted avg,0.6244400594245796,0.5494505494505495,0.5494505494505495,91.0
7,0,0.5,0.022727272727272728,0.043478260869565216,44.0
7,1,0.5168539325842697,0.9787234042553191,0.6764705882352942,47.0
7,macro avg,0.5084269662921348,0.500725338491296,0.3599744245524297,91.0
7,weighted avg,0.5087047783676997,0.5164835164835165,0.3704083640145021,91.0
8,0,0.8333333333333334,0.12195121951219512,0.2127659574468085,41.0
8,1,0.5764705882352941,0.98,0.725925925925926,50.0
8,macro avg,0.7049019607843137,0.5509756097560976,0.46934594168636723,91.0
8,weighted avg,0.6921999569058392,0.5934065934065934,0.4947219840836862,91.0
9,0,0.6129032258064516,0.4418604651162791,0.5135135135135135,43.0
9,1,0.6,0.75,0.6666666666666666,48.0
9,macro avg,0.6064516129032258,0.5959302325581395,0.5900900900900901,91.0
9,weighted avg,0.6060971286777739,0.6043956043956044,0.5942975942975943,91.0
10,0,0.6363636363636364,0.14893617021276595,0.2413793103448276,47.0
10,1,0.5,0.9090909090909091,0.6451612903225806,44.0
10,macro avg,0.5681818181818181,0.5290135396518375,0.4432703003337041,91.0
10,weighted avg,0.5704295704295704,0.5164835164835165,0.43661455341099387,91.0
