Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.28415853,0.7158415,1,1,0.25595918,0.74404085,1,1,0.32970226,0.6702977,1,1,0.22317332,0.7768267,1,1,0.07630054,0.92369944,1,1,0.20006205,0.7999379,1,1,0.08006102,0.919939,1,1,0.12689754,0.8731025,1,1,0.13213637,0.8678636,1,1,0.08527634,0.9147237
1,0,0.5844782,0.41552174,1,0,0.5049298,0.49507022,1,0,0.70982844,0.2901715,1,0,0.5696834,0.43031663,1,1,0.4360672,0.5639328,1,0,0.6916195,0.30838048,1,1,0.33446938,0.6655307,1,1,0.4880094,0.5119906,1,0,0.619034,0.38096595,1,1,0.3938162,0.6061838
0,1,0.47669354,0.5233065,0,0,0.5494141,0.4505859,0,0,0.5709684,0.4290316,0,1,0.4693888,0.5306112,0,1,0.36283398,0.637166,0,0,0.5134949,0.4865051,0,1,0.2239201,0.7760799,0,1,0.47948682,0.5205132,0,1,0.407538,0.592462,1,1,0.25596172,0.7440383
0,0,0.5268098,0.4731902,0,0,0.6210902,0.37890983,0,0,0.65499467,0.3450053,0,0,0.5671053,0.43289468,0,1,0.47661898,0.523381,0,0,0.55799407,0.44200593,0,1,0.30121878,0.69878125,0,1,0.36625177,0.63374823,0,1,0.4039655,0.5960345,1,1,0.28691894,0.71308106
0,1,0.23184416,0.7681558,0,1,0.16033188,0.83966815,0,1,0.3738188,0.6261811,0,1,0.18704098,0.812959,0,1,0.16046801,0.839532,0,1,0.32879856,0.6712014,0,1,0.16214931,0.8378507,0,1,0.12918963,0.8708104,0,1,0.3088571,0.6911429,0,1,0.18043503,0.81956494
0,1,0.40575403,0.594246,0,1,0.3425288,0.6574712,0,1,0.41533396,0.584666,0,1,0.26118332,0.7388167,0,1,0.23912168,0.7608783,0,1,0.3130061,0.6869939,0,1,0.15219574,0.8478043,0,1,0.26334977,0.7366503,1,1,0.26404855,0.7359515,0,1,0.29655328,0.7034467
1,1,0.27546406,0.72453594,1,1,0.32473475,0.67526525,1,1,0.36656573,0.6334343,1,1,0.2530671,0.74693286,0,1,0.45471066,0.54528934,0,0,0.5281794,0.47182056,0,1,0.28700608,0.7129939,0,1,0.31159988,0.68840015,0,1,0.48324427,0.51675576,1,1,0.354264,0.64573604
1,1,0.3117651,0.6882349,1,1,0.27083862,0.7291614,1,1,0.2296797,0.7703203,1,1,0.20326981,0.79673016,0,1,0.29355827,0.7064417,0,1,0.31536663,0.6846334,0,1,0.15642881,0.84357125,0,1,0.2097435,0.7902565,0,1,0.32500362,0.6749964,0,1,0.33389577,0.66610426
1,0,0.5055848,0.49441522,1,1,0.39885616,0.60114384,1,0,0.6341196,0.36588046,1,1,0.3987506,0.60124946,1,0,0.57908434,0.4209156,1,0,0.6913069,0.30869308,1,1,0.31291083,0.6870892,1,1,0.4667866,0.5332134,1,0,0.68800306,0.31199694,1,0,0.51697624,0.48302382
1,1,0.40260434,0.59739566,1,1,0.36435756,0.63564247,1,1,0.39016348,0.6098365,1,1,0.22600025,0.77399975,1,1,0.44804958,0.55195045,1,0,0.50538725,0.49461275,1,1,0.16623019,0.8337698,1,1,0.33857185,0.6614282,1,1,0.49353456,0.5064655,1,1,0.31553832,0.68446165
1,1,0.4532748,0.5467252,1,1,0.48793966,0.51206034,1,0,0.5713648,0.42863515,1,1,0.37717316,0.6228268,1,1,0.37689498,0.623105,1,0,0.513268,0.48673204,1,1,0.1966914,0.8033086,1,1,0.32451943,0.67548054,0,1,0.47815058,0.5218494,1,1,0.34269315,0.65730685
1,1,0.43726006,0.56273997,1,1,0.42721215,0.5727878,1,1,0.48719484,0.51280516,1,1,0.30533886,0.6946611,1,1,0.4313113,0.56868875,1,0,0.55667156,0.4433285,1,1,0.14116015,0.8588398,1,1,0.2216567,0.7783434,1,1,0.42135337,0.57864666,1,1,0.17249095,0.82750905
