Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.34814814814814815,0.4567901234567901,0.30327868852459017,0.925,0.10526315789473684,10,85,3,37
2,135,0.31851851851851853,0.37037037037037035,0.5029239766081871,0.3359375,1.0,0.07608695652173914,7,85,0,43
3,135,0.3111111111111111,0.34814814814814815,0.4883720930232558,0.3230769230769231,1.0,0.053763440860215055,5,88,0,42
4,135,0.3037037037037037,0.34074074074074073,0.46060606060606063,0.3064516129032258,0.926829268292683,0.0851063829787234,8,86,3,38
5,135,0.3925925925925926,0.4148148148148148,0.5586592178770949,0.3968253968253968,0.9433962264150944,0.07317073170731707,6,76,3,50
6,135,0.4666666666666667,0.4666666666666667,0.6170212765957447,0.464,0.9206349206349206,0.06944444444444445,5,67,5,58
7,135,0.4962962962962963,0.4962962962962963,0.6263736263736264,0.4956521739130435,0.8507462686567164,0.14705882352941177,10,58,10,57
8,135,0.45925925925925926,0.4666666666666667,0.5955056179775281,0.45689655172413796,0.8548387096774194,0.136986301369863,10,63,9,53
9,135,0.5037037037037037,0.5185185185185185,0.6666666666666666,0.5118110236220472,0.9558823529411765,0.07462686567164178,5,62,3,65
10,135,0.48148148148148145,0.4962962962962963,0.47692307692307695,0.47692307692307695,0.47692307692307695,0.5142857142857142,36,34,34,31
