Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.75,0.3,0.42857142857142855,20.0
1,62,1,0.7407407407407407,0.9523809523809523,0.8333333333333334,42.0
1,62,macro avg,0.7453703703703703,0.6261904761904762,0.6309523809523809,62.0
1,62,weighted avg,0.7437275985663083,0.7419354838709677,0.7027649769585254,62.0
2,62,0,0.6666666666666666,0.25,0.36363636363636365,16.0
2,62,1,0.7857142857142857,0.9565217391304348,0.8627450980392157,46.0
2,62,macro avg,0.7261904761904762,0.6032608695652174,0.6131907308377897,62.0
2,62,weighted avg,0.7549923195084485,0.7741935483870968,0.7339428439997701,62.0
3,62,0,0.8333333333333334,0.23809523809523808,0.37037037037037035,21.0
3,62,1,0.7142857142857143,0.975609756097561,0.8247422680412371,41.0
3,62,macro avg,0.7738095238095238,0.6068524970963995,0.5975563192058038,62.0
3,62,weighted avg,0.7546082949308756,0.7258064516129032,0.6708421091527178,62.0
4,62,0,0.625,0.25,0.35714285714285715,20.0
4,62,1,0.7222222222222222,0.9285714285714286,0.8125,42.0
4,62,macro avg,0.6736111111111112,0.5892857142857143,0.5848214285714286,62.0
4,62,weighted avg,0.6908602150537634,0.7096774193548387,0.6656105990783411,62.0
5,62,0,0.4,0.18181818181818182,0.25,22.0
5,62,1,0.6538461538461539,0.85,0.7391304347826086,40.0
5,62,macro avg,0.5269230769230769,0.5159090909090909,0.4945652173913043,62.0
5,62,weighted avg,0.563771712158809,0.6129032258064516,0.5655680224403926,62.0
6,62,0,0.2727272727272727,0.14285714285714285,0.1875,21.0
6,62,1,0.6470588235294118,0.8048780487804879,0.717391304347826,41.0
6,62,macro avg,0.45989304812834225,0.4738675958188153,0.452445652173913,62.0
6,62,weighted avg,0.5202691047093324,0.5806451612903226,0.5379119915848527,62.0
7,62,0,0.14285714285714285,0.041666666666666664,0.06451612903225806,24.0
7,62,1,0.5818181818181818,0.8421052631578947,0.6881720430107527,38.0
7,62,macro avg,0.3623376623376623,0.44188596491228066,0.3763440860215054,62.0
7,62,weighted avg,0.4118977796397151,0.532258064516129,0.44675685050294833,62.0
8,62,0,0.3333333333333333,0.18181818181818182,0.23529411764705882,22.0
8,62,1,0.64,0.8,0.7111111111111111,40.0
8,62,macro avg,0.4866666666666667,0.49090909090909096,0.47320261437908495,62.0
8,62,weighted avg,0.5311827956989248,0.5806451612903226,0.5422728231077377,62.0
9,62,0,0.2857142857142857,0.08,0.125,25.0
9,62,1,0.5818181818181818,0.8648648648648649,0.6956521739130435,37.0
9,62,macro avg,0.43376623376623374,0.47243243243243244,0.41032608695652173,62.0
9,62,weighted avg,0.4624214495182237,0.5483870967741935,0.46555049088359046,62.0
10,62,0,0.3548387096774194,0.7857142857142857,0.4888888888888889,14.0
10,62,1,0.9032258064516129,0.5833333333333334,0.7088607594936709,48.0
10,62,macro avg,0.6290322580645161,0.6845238095238095,0.5988748241912799,62.0
10,62,weighted avg,0.7793964620187305,0.6290322580645161,0.6591896919377522,62.0
