Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.7419354838709677,0.8333333333333334,0.7407407407407407,0.9523809523809523,0.3,6,14,2,40
2,62,0.7419354838709677,0.7741935483870968,0.8627450980392157,0.7857142857142857,0.9565217391304348,0.25,4,12,2,44
3,62,0.6612903225806451,0.7258064516129032,0.8247422680412371,0.7142857142857143,0.975609756097561,0.23809523809523808,5,16,1,40
4,62,0.6774193548387096,0.7096774193548387,0.8125,0.7222222222222222,0.9285714285714286,0.25,5,15,3,39
5,62,0.6451612903225806,0.6129032258064516,0.7391304347826086,0.6538461538461539,0.85,0.18181818181818182,4,18,6,34
6,62,0.6612903225806451,0.5806451612903226,0.717391304347826,0.6470588235294118,0.8048780487804879,0.14285714285714285,3,18,8,33
7,62,0.6129032258064516,0.532258064516129,0.6881720430107527,0.5818181818181818,0.8421052631578947,0.041666666666666664,1,23,6,32
8,62,0.6451612903225806,0.5806451612903226,0.7111111111111111,0.64,0.8,0.18181818181818182,4,18,8,32
9,62,0.5967741935483871,0.5483870967741935,0.6956521739130435,0.5818181818181818,0.8648648648648649,0.08,2,23,5,32
10,62,0.7741935483870968,0.6290322580645161,0.7088607594936709,0.9032258064516129,0.5833333333333334,0.7857142857142857,11,3,20,28
