Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,0.7692307692307693,0.10526315789473684,0.18518518518518517,95.0
1,135,1,0.30327868852459017,0.925,0.4567901234567901,40.0
1,135,macro avg,0.5362547288776798,0.5151315789473685,0.32098765432098764,135.0
1,135,weighted avg,0.6311708934659754,0.34814814814814815,0.2656607224508459,135.0
2,135,0,1.0,0.07608695652173914,0.1414141414141414,92.0
2,135,1,0.3359375,1.0,0.5029239766081871,43.0
2,135,macro avg,0.66796875,0.5380434782608696,0.32216905901116427,135.0
2,135,weighted avg,0.7884837962962963,0.37037037037037035,0.2565617185500227,135.0
3,135,0,1.0,0.053763440860215055,0.10204081632653061,93.0
3,135,1,0.3230769230769231,1.0,0.4883720930232558,42.0
3,135,macro avg,0.6615384615384615,0.5268817204301075,0.2952064546748932,135.0
3,135,weighted avg,0.7894017094017094,0.34814814814814815,0.2222327690766229,135.0
4,135,0,0.7272727272727273,0.0851063829787234,0.1523809523809524,94.0
4,135,1,0.3064516129032258,0.926829268292683,0.46060606060606063,41.0
4,135,macro avg,0.5168621700879765,0.5059678256357032,0.3064935064935065,135.0
4,135,weighted avg,0.5994677962419898,0.34074074074074073,0.24599005932339268,135.0
5,135,0,0.6666666666666666,0.07317073170731707,0.13186813186813187,82.0
5,135,1,0.3968253968253968,0.9433962264150944,0.5586592178770949,53.0
5,135,macro avg,0.5317460317460317,0.5082834790612057,0.3452636748726134,135.0
5,135,weighted avg,0.5607289829512051,0.4148148148148148,0.29942315081979887,135.0
6,135,0,0.5,0.06944444444444445,0.12195121951219512,72.0
6,135,1,0.464,0.9206349206349206,0.6170212765957447,63.0
6,135,macro avg,0.482,0.4950396825396825,0.3694862480539699,135.0
6,135,weighted avg,0.4832,0.4666666666666667,0.3529839128178516,135.0
7,135,0,0.5,0.14705882352941177,0.22727272727272727,68.0
7,135,1,0.4956521739130435,0.8507462686567164,0.6263736263736264,67.0
7,135,macro avg,0.49782608695652175,0.4989025460930641,0.42682317682317683,135.0
7,135,weighted avg,0.4978421900161031,0.4962962962962963,0.42534502534502533,135.0
8,135,0,0.5263157894736842,0.136986301369863,0.21739130434782608,73.0
8,135,1,0.45689655172413796,0.8548387096774194,0.5955056179775281,62.0
8,135,macro avg,0.4916061705989111,0.4959125055236412,0.4064484611626771,135.0
8,135,weighted avg,0.4944343617664852,0.4666666666666667,0.39104380394072624,135.0
9,135,0,0.625,0.07462686567164178,0.13333333333333333,67.0
9,135,1,0.5118110236220472,0.9558823529411765,0.6666666666666666,68.0
9,135,macro avg,0.5684055118110236,0.5152546093064092,0.39999999999999997,135.0
9,135,weighted avg,0.5679862933799942,0.5185185185185185,0.4019753086419753,135.0
10,135,0,0.5142857142857142,0.5142857142857142,0.5142857142857142,70.0
10,135,1,0.47692307692307695,0.47692307692307695,0.47692307692307695,65.0
10,135,macro avg,0.4956043956043956,0.4956043956043956,0.4956043956043956,135.0
10,135,weighted avg,0.4962962962962963,0.4962962962962963,0.4962962962962963,135.0
