Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.6857142857142857,0.8888888888888888,0.7741935483870968,54.0
1,99,1,0.7931034482758621,0.5111111111111111,0.6216216216216216,45.0
1,99,macro avg,0.7394088669950739,0.7,0.6979075850043592,99.0
1,99,weighted avg,0.7345275414240932,0.7171717171717171,0.7048426725846081,99.0
2,99,0,0.6666666666666666,0.8214285714285714,0.736,56.0
2,99,1,0.6666666666666666,0.46511627906976744,0.547945205479452,43.0
2,99,macro avg,0.6666666666666666,0.6432724252491694,0.641972602739726,99.0
2,99,weighted avg,0.6666666666666666,0.6666666666666666,0.6543196347031963,99.0
3,99,0,0.6567164179104478,0.8,0.7213114754098361,55.0
3,99,1,0.65625,0.4772727272727273,0.5526315789473685,44.0
3,99,macro avg,0.6564832089552239,0.6386363636363637,0.6369715271786023,99.0
3,99,weighted avg,0.6565091210613598,0.6565656565656566,0.6463426325376282,99.0
4,99,0,0.6527777777777778,0.8867924528301887,0.752,53.0
4,99,1,0.7777777777777778,0.45652173913043476,0.5753424657534246,46.0
4,99,macro avg,0.7152777777777778,0.6716570959803118,0.6636712328767123,99.0
4,99,weighted avg,0.7108585858585859,0.6868686868686869,0.6699167012591669,99.0
5,99,0,0.6818181818181818,0.6818181818181818,0.6818181818181818,66.0
5,99,1,0.36363636363636365,0.36363636363636365,0.36363636363636365,33.0
5,99,macro avg,0.5227272727272727,0.5227272727272727,0.5227272727272727,99.0
5,99,weighted avg,0.5757575757575758,0.5757575757575758,0.5757575757575758,99.0
6,99,0,0.5901639344262295,0.6666666666666666,0.6260869565217392,54.0
6,99,1,0.5263157894736842,0.4444444444444444,0.4819277108433735,45.0
6,99,macro avg,0.5582398619499569,0.5555555555555556,0.5540073336825564,99.0
6,99,weighted avg,0.5611420503568907,0.5656565656565656,0.5605600266679366,99.0
7,99,0,0.4098360655737705,0.5555555555555556,0.4716981132075472,45.0
7,99,1,0.47368421052631576,0.3333333333333333,0.391304347826087,54.0
7,99,macro avg,0.4417601380500431,0.4444444444444444,0.4315012305168171,99.0
7,99,weighted avg,0.444662326456977,0.43434343434343436,0.4278469684540234,99.0
8,99,0,0.5373134328358209,0.6666666666666666,0.5950413223140496,54.0
8,99,1,0.4375,0.3111111111111111,0.36363636363636365,45.0
8,99,macro avg,0.48740671641791045,0.4888888888888889,0.4793388429752066,99.0
8,99,weighted avg,0.49194369063772053,0.5050505050505051,0.4898572501878288,99.0
9,99,0,0.711864406779661,0.6176470588235294,0.6614173228346457,68.0
9,99,1,0.35,0.45161290322580644,0.39436619718309857,31.0
9,99,macro avg,0.5309322033898305,0.534629981024668,0.5278917600088722,99.0
9,99,weighted avg,0.5985533299092621,0.5656565656565656,0.5777952531861815,99.0
10,99,0,0.4166666666666667,0.5555555555555556,0.47619047619047616,45.0
10,99,1,0.48717948717948717,0.35185185185185186,0.40860215053763443,54.0
10,99,macro avg,0.4519230769230769,0.4537037037037037,0.44239631336405527,99.0
10,99,weighted avg,0.4551282051282051,0.4444444444444444,0.4393241167434716,99.0
