Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.86,0.7407407407407407,0.9090909090909091,0.625,0.9705882352941176,33,1,6,10
2,50,0.34,0.92,0.8666666666666667,1.0,0.7647058823529411,1.0,33,0,4,13
3,50,0.36,0.9,0.8387096774193549,1.0,0.7222222222222222,1.0,32,0,5,13
4,50,0.32,0.9,0.8148148148148148,1.0,0.6875,1.0,34,0,5,11
5,50,0.28,0.86,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.8888888888888888,32,4,3,11
6,50,0.42,0.8,0.7222222222222222,0.8666666666666667,0.6190476190476191,0.9310344827586207,27,2,8,13
7,50,0.34,0.76,0.625,0.6666666666666666,0.5882352941176471,0.8484848484848485,28,5,7,10
8,50,0.34,0.82,0.7096774193548387,0.7857142857142857,0.6470588235294118,0.9090909090909091,30,3,6,11
9,50,0.24,0.78,0.5925925925925926,0.5333333333333333,0.6666666666666666,0.8157894736842105,31,7,4,8
10,50,0.28,0.84,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8888888888888888,32,4,4,10
