Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.8461538461538461,0.9705882352941176,0.9041095890410958,34.0
1,50,1,0.9090909090909091,0.625,0.7407407407407407,16.0
1,50,macro avg,0.8776223776223776,0.7977941176470589,0.8224251648909182,50.0
1,50,weighted avg,0.8662937062937063,0.86,0.8518315575849822,50.0
2,50,0,0.8918918918918919,1.0,0.9428571428571428,33.0
2,50,1,1.0,0.7647058823529411,0.8666666666666667,17.0
2,50,macro avg,0.9459459459459459,0.8823529411764706,0.9047619047619048,50.0
2,50,weighted avg,0.9286486486486487,0.92,0.916952380952381,50.0
3,50,0,0.8648648648648649,1.0,0.927536231884058,32.0
3,50,1,1.0,0.7222222222222222,0.8387096774193549,18.0
3,50,macro avg,0.9324324324324325,0.8611111111111112,0.8831229546517064,50.0
3,50,weighted avg,0.9135135135135135,0.9,0.8955586722767649,50.0
4,50,0,0.8717948717948718,1.0,0.9315068493150684,34.0
4,50,1,1.0,0.6875,0.8148148148148148,16.0
4,50,macro avg,0.9358974358974359,0.84375,0.8731608320649416,50.0
4,50,weighted avg,0.9128205128205128,0.9,0.8941653982749872,50.0
5,50,0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0
5,50,1,0.7333333333333333,0.7857142857142857,0.7586206896551724,14.0
5,50,macro avg,0.8238095238095238,0.8373015873015872,0.8300145701796988,50.0
5,50,weighted avg,0.8636190476190475,0.86,0.8614278776104904,50.0
6,50,0,0.7714285714285715,0.9310344827586207,0.84375,29.0
6,50,1,0.8666666666666667,0.6190476190476191,0.7222222222222222,21.0
6,50,macro avg,0.819047619047619,0.7750410509031198,0.7829861111111112,50.0
6,50,weighted avg,0.8114285714285714,0.8,0.7927083333333332,50.0
7,50,0,0.8,0.8484848484848485,0.8235294117647058,33.0
7,50,1,0.6666666666666666,0.5882352941176471,0.625,17.0
7,50,macro avg,0.7333333333333334,0.7183600713012478,0.7242647058823529,50.0
7,50,weighted avg,0.7546666666666667,0.76,0.7560294117647058,50.0
8,50,0,0.8333333333333334,0.9090909090909091,0.8695652173913043,33.0
8,50,1,0.7857142857142857,0.6470588235294118,0.7096774193548387,17.0
8,50,macro avg,0.8095238095238095,0.7780748663101604,0.7896213183730716,50.0
8,50,weighted avg,0.8171428571428572,0.82,0.8152033660589061,50.0
9,50,0,0.8857142857142857,0.8157894736842105,0.8493150684931506,38.0
9,50,1,0.5333333333333333,0.6666666666666666,0.5925925925925926,12.0
9,50,macro avg,0.7095238095238094,0.7412280701754386,0.7209538305428715,50.0
9,50,weighted avg,0.8011428571428572,0.78,0.7877016742770167,50.0
10,50,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0
10,50,1,0.7142857142857143,0.7142857142857143,0.7142857142857143,14.0
10,50,macro avg,0.8015873015873016,0.8015873015873016,0.8015873015873016,50.0
10,50,weighted avg,0.84,0.84,0.84,50.0
