Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.7171717171717171,0.6216216216216216,0.7931034482758621,0.5111111111111111,0.8888888888888888,48,6,22,23
2,99,0.43434343434343436,0.6666666666666666,0.547945205479452,0.6666666666666666,0.46511627906976744,0.8214285714285714,46,10,23,20
3,99,0.4444444444444444,0.6565656565656566,0.5526315789473685,0.65625,0.4772727272727273,0.8,44,11,23,21
4,99,0.46464646464646464,0.6868686868686869,0.5753424657534246,0.7777777777777778,0.45652173913043476,0.8867924528301887,47,6,25,21
5,99,0.3333333333333333,0.5757575757575758,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.6818181818181818,45,21,21,12
6,99,0.45454545454545453,0.5656565656565656,0.4819277108433735,0.5263157894736842,0.4444444444444444,0.6666666666666666,36,18,25,20
7,99,0.5454545454545454,0.43434343434343436,0.391304347826087,0.47368421052631576,0.3333333333333333,0.5555555555555556,25,20,36,18
8,99,0.45454545454545453,0.5050505050505051,0.36363636363636365,0.4375,0.3111111111111111,0.6666666666666666,36,18,31,14
9,99,0.31313131313131315,0.5656565656565656,0.39436619718309857,0.35,0.45161290322580644,0.6176470588235294,42,26,17,14
10,99,0.5454545454545454,0.4444444444444444,0.40860215053763443,0.48717948717948717,0.35185185185185186,0.5555555555555556,25,20,35,19
