Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,162,0.5061728395061729,0.5061728395061729,0.6721311475409836,0.5061728395061729,1.0,0.0,0,80,0,82
2,162,0.49382716049382713,0.49382716049382713,0.6611570247933884,0.49382716049382713,1.0,0.0,0,82,0,80
3,162,0.4876543209876543,0.5432098765432098,0.6372549019607843,0.52,0.8227848101265823,0.27710843373493976,23,60,14,65
4,162,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,78,0,84
5,162,0.43209876543209874,0.43209876543209874,0.603448275862069,0.43209876543209874,1.0,0.0,0,92,0,70
6,162,0.43209876543209874,0.43209876543209874,0.603448275862069,0.43209876543209874,1.0,0.0,0,92,0,70
7,162,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,1.0,78,0,84,0
8,162,0.5308641975308642,0.5308641975308642,0.6935483870967742,0.5308641975308642,1.0,0.0,0,76,0,86
9,162,0.4444444444444444,0.46296296296296297,0.5583756345177665,0.44,0.7638888888888888,0.2222222222222222,20,70,17,55
10,162,0.4691358024691358,0.3950617283950617,0.5148514851485149,0.4126984126984127,0.6842105263157895,0.13953488372093023,12,74,24,52
