Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,162,0,0.0,0.0,0.0,80.0
1,162,1,0.5061728395061729,1.0,0.6721311475409836,82.0
1,162,macro avg,0.25308641975308643,0.5,0.3360655737704918,162.0
1,162,weighted avg,0.25621094345374185,0.5061728395061729,0.34021453147136205,162.0
2,162,0,0.0,0.0,0.0,82.0
2,162,1,0.49382716049382713,1.0,0.6611570247933884,80.0
2,162,macro avg,0.24691358024691357,0.5,0.3305785123966942,162.0
2,162,weighted avg,0.2438652644413961,0.49382716049382713,0.3264972961942659,162.0
3,162,0,0.6216216216216216,0.27710843373493976,0.38333333333333336,83.0
3,162,1,0.52,0.8227848101265823,0.6372549019607843,79.0
3,162,macro avg,0.5708108108108108,0.549946621930761,0.5102941176470588,162.0
3,162,weighted avg,0.5720653987320654,0.5432098765432098,0.507159283466473,162.0
4,162,0,0.0,0.0,0.0,78.0
4,162,1,0.5185185185185185,1.0,0.6829268292682927,84.0
4,162,macro avg,0.25925925925925924,0.5,0.34146341463414637,162.0
4,162,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,162.0
5,162,0,0.0,0.0,0.0,92.0
5,162,1,0.43209876543209874,1.0,0.603448275862069,70.0
5,162,macro avg,0.21604938271604937,0.5,0.3017241379310345,162.0
5,162,weighted avg,0.1867093430879439,0.43209876543209874,0.26074925500212853,162.0
6,162,0,0.0,0.0,0.0,92.0
6,162,1,0.43209876543209874,1.0,0.603448275862069,70.0
6,162,macro avg,0.21604938271604937,0.5,0.3017241379310345,162.0
6,162,weighted avg,0.1867093430879439,0.43209876543209874,0.26074925500212853,162.0
7,162,0,0.48148148148148145,1.0,0.65,78.0
7,162,1,0.0,0.0,0.0,84.0
7,162,macro avg,0.24074074074074073,0.5,0.325,162.0
7,162,weighted avg,0.23182441700960216,0.48148148148148145,0.312962962962963,162.0
8,162,0,0.0,0.0,0.0,76.0
8,162,1,0.5308641975308642,1.0,0.6935483870967742,86.0
8,162,macro avg,0.2654320987654321,0.5,0.3467741935483871,162.0
8,162,weighted avg,0.28181679622008843,0.5308641975308642,0.3681800079649542,162.0
9,162,0,0.5405405405405406,0.2222222222222222,0.31496062992125984,90.0
9,162,1,0.44,0.7638888888888888,0.5583756345177665,72.0
9,162,macro avg,0.49027027027027026,0.4930555555555555,0.43666813221951317,162.0
9,162,weighted avg,0.4958558558558559,0.46296296296296297,0.4231450764085961,162.0
10,162,0,0.3333333333333333,0.13953488372093023,0.19672131147540983,86.0
10,162,1,0.4126984126984127,0.6842105263157895,0.5148514851485149,76.0
10,162,macro avg,0.373015873015873,0.4118727050183599,0.35578639831196235,162.0
10,162,weighted avg,0.37056633352929647,0.3950617283950617,0.3459675657911875,162.0
