Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.5360824742268041,0.26229508196721313,0.4444444444444444,0.18604651162790697,0.8148148148148148,44,10,35,8
2,97,0.4329896907216495,0.5463917525773195,0.18518518518518517,0.4166666666666667,0.11904761904761904,0.8727272727272727,48,7,37,5
3,97,0.44329896907216493,0.5979381443298969,0.5063291139240507,0.5555555555555556,0.46511627906976744,0.7037037037037037,38,16,23,20
4,97,0.4536082474226804,0.5876288659793815,0.5121951219512195,0.5526315789473685,0.4772727272727273,0.6792452830188679,36,17,23,21
5,97,0.32989690721649484,0.7319587628865979,0.4583333333333333,0.6875,0.34375,0.9230769230769231,60,5,21,11
6,97,0.4536082474226804,0.6701030927835051,0.627906976744186,0.6428571428571429,0.6136363636363636,0.7169811320754716,38,15,17,27
7,97,0.5463917525773195,0.5360824742268041,0.5631067961165048,0.58,0.5471698113207547,0.5227272727272727,23,21,24,29
8,97,0.4536082474226804,0.5567010309278351,0.6055045871559633,0.5076923076923077,0.75,0.39622641509433965,21,32,11,33
9,97,0.30927835051546393,0.28865979381443296,0.4,0.27058823529411763,0.7666666666666667,0.07462686567164178,5,62,7,23
10,97,0.5360824742268041,0.5463917525773195,0.6811594202898551,0.5465116279069767,0.9038461538461539,0.13333333333333333,6,39,5,47
