Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.8275862068965517,0.7272727272727273,0.7741935483870968,33.0
1,49,1,0.55,0.6875,0.6111111111111112,16.0
1,49,macro avg,0.6887931034482759,0.7073863636363636,0.692652329749104,49.0
1,49,weighted avg,0.7369458128078817,0.7142857142857143,0.720942140296979,49.0
2,49,0,0.8787878787878788,0.8787878787878788,0.8787878787878788,33.0
2,49,1,0.75,0.75,0.75,16.0
2,49,macro avg,0.8143939393939394,0.8143939393939394,0.8143939393939394,49.0
2,49,weighted avg,0.8367346938775511,0.8367346938775511,0.8367346938775511,49.0
3,49,0,0.9259259259259259,0.78125,0.847457627118644,32.0
3,49,1,0.6818181818181818,0.8823529411764706,0.7692307692307693,17.0
3,49,macro avg,0.8038720538720538,0.8318014705882353,0.8083441981747066,49.0
3,49,weighted avg,0.8412354840926269,0.8163265306122449,0.8203176968310141,49.0
4,49,0,0.8620689655172413,0.7352941176470589,0.7936507936507936,34.0
4,49,1,0.55,0.7333333333333333,0.6285714285714286,15.0
4,49,macro avg,0.7060344827586207,0.7343137254901961,0.711111111111111,49.0
4,49,weighted avg,0.7665376495425756,0.7346938775510204,0.7431162941367022,49.0
5,49,0,0.75,0.8571428571428571,0.8,35.0
5,49,1,0.4444444444444444,0.2857142857142857,0.34782608695652173,14.0
5,49,macro avg,0.5972222222222222,0.5714285714285714,0.5739130434782609,49.0
5,49,weighted avg,0.6626984126984127,0.6938775510204082,0.6708074534161491,49.0
6,49,0,0.6296296296296297,0.5862068965517241,0.6071428571428571,29.0
6,49,1,0.45454545454545453,0.5,0.47619047619047616,20.0
6,49,macro avg,0.5420875420875421,0.5431034482758621,0.5416666666666666,49.0
6,49,weighted avg,0.5581667010238439,0.5510204081632653,0.553692905733722,49.0
7,49,0,0.7222222222222222,0.3939393939393939,0.5098039215686274,33.0
7,49,1,0.3548387096774194,0.6875,0.46808510638297873,16.0
7,49,macro avg,0.5385304659498208,0.540719696969697,0.4889445139758031,49.0
7,49,weighted avg,0.6022602589422865,0.4897959183673469,0.49618145130392577,49.0
8,49,0,0.8,0.12121212121212122,0.21052631578947367,33.0
8,49,1,0.3409090909090909,0.9375,0.5,16.0
8,49,macro avg,0.5704545454545454,0.5293560606060606,0.35526315789473684,49.0
8,49,weighted avg,0.6500927643784786,0.3877551020408163,0.3050483351235231,49.0
9,49,0,0.75,0.15789473684210525,0.2608695652173913,38.0
9,49,1,0.21951219512195122,0.8181818181818182,0.34615384615384615,11.0
9,49,macro avg,0.4847560975609756,0.4880382775119617,0.3035117056856187,49.0
9,49,weighted avg,0.6309109009457441,0.30612244897959184,0.2800150160398608,49.0
10,49,0,1.0,0.08571428571428572,0.15789473684210525,35.0
10,49,1,0.30434782608695654,1.0,0.4666666666666667,14.0
10,49,macro avg,0.6521739130434783,0.5428571428571428,0.31228070175438594,49.0
10,49,weighted avg,0.8012422360248447,0.3469387755102041,0.24611528822055134,49.0
