Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.5569620253164557,0.8148148148148148,0.6616541353383458,54.0
1,97,1,0.4444444444444444,0.18604651162790697,0.26229508196721313,43.0
1,97,macro avg,0.5007032348804501,0.5004306632213609,0.4619746086527795,97.0
1,97,weighted avg,0.5070830977133991,0.5360824742268041,0.484618678689287,97.0
2,97,0,0.5647058823529412,0.8727272727272727,0.6857142857142857,55.0
2,97,1,0.4166666666666667,0.11904761904761904,0.18518518518518517,42.0
2,97,macro avg,0.49068627450980395,0.4958874458874459,0.4354497354497354,97.0
2,97,weighted avg,0.5006064281382656,0.5463917525773195,0.46899034527900507,97.0
3,97,0,0.6229508196721312,0.7037037037037037,0.6608695652173913,54.0
3,97,1,0.5555555555555556,0.46511627906976744,0.5063291139240507,43.0
3,97,macro avg,0.5892531876138434,0.5844099913867356,0.583599339570721,97.0
3,97,weighted avg,0.593074568568907,0.5979381443298969,0.5923619424791062,97.0
4,97,0,0.6101694915254238,0.6792452830188679,0.6428571428571429,53.0
4,97,1,0.5526315789473685,0.4772727272727273,0.5121951219512195,44.0
4,97,macro avg,0.5814005352363961,0.5782590051457976,0.5775261324041812,97.0
4,97,weighted avg,0.5840698198405327,0.5876288659793815,0.5835877725493014,97.0
5,97,0,0.7407407407407407,0.9230769230769231,0.821917808219178,65.0
5,97,1,0.6875,0.34375,0.4583333333333333,32.0
5,97,macro avg,0.7141203703703703,0.6334134615384616,0.6401255707762556,97.0
5,97,weighted avg,0.7231767850324552,0.7319587628865979,0.7019724144424044,97.0
6,97,0,0.6909090909090909,0.7169811320754716,0.7037037037037037,53.0
6,97,1,0.6428571428571429,0.6136363636363636,0.627906976744186,44.0
6,97,macro avg,0.6668831168831169,0.6653087478559176,0.6658053402239449,97.0
6,97,weighted avg,0.669112330968001,0.6701030927835051,0.6693216832272215,97.0
7,97,0,0.48936170212765956,0.5227272727272727,0.5054945054945055,44.0
7,97,1,0.58,0.5471698113207547,0.5631067961165048,53.0
7,97,macro avg,0.5346808510638298,0.5349485420240137,0.5343006508055052,97.0
7,97,weighted avg,0.5388857205527529,0.5360824742268041,0.5369733859374536,97.0
8,97,0,0.65625,0.39622641509433965,0.49411764705882355,53.0
8,97,1,0.5076923076923077,0.75,0.6055045871559633,44.0
8,97,macro avg,0.5819711538461538,0.5731132075471699,0.5498111171073934,97.0
8,97,weighted avg,0.5888630055511499,0.5567010309278351,0.5446436817420622,97.0
9,97,0,0.4166666666666667,0.07462686567164178,0.12658227848101267,67.0
9,97,1,0.27058823529411763,0.7666666666666667,0.4,30.0
9,97,macro avg,0.34362745098039216,0.42064676616915425,0.26329113924050634,97.0
9,97,weighted avg,0.37148777036587827,0.28865979381443296,0.2111444603941015,97.0
10,97,0,0.5454545454545454,0.13333333333333333,0.21428571428571427,45.0
10,97,1,0.5465116279069767,0.9038461538461539,0.6811594202898551,52.0
10,97,macro avg,0.5459830866807611,0.5185897435897436,0.4477225672877847,97.0
10,97,weighted avg,0.5460212288311065,0.5463917525773195,0.46456852575185165,97.0
