Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.7142857142857143,0.6111111111111112,0.55,0.6875,0.7272727272727273,24,9,5,11
2,49,0.32653061224489793,0.8367346938775511,0.75,0.75,0.75,0.8787878787878788,29,4,4,12
3,49,0.3469387755102041,0.8163265306122449,0.7692307692307693,0.6818181818181818,0.8823529411764706,0.78125,25,7,2,15
4,49,0.30612244897959184,0.7346938775510204,0.6285714285714286,0.55,0.7333333333333333,0.7352941176470589,25,9,4,11
5,49,0.2857142857142857,0.6938775510204082,0.34782608695652173,0.4444444444444444,0.2857142857142857,0.8571428571428571,30,5,10,4
6,49,0.40816326530612246,0.5510204081632653,0.47619047619047616,0.45454545454545453,0.5,0.5862068965517241,17,12,10,10
7,49,0.32653061224489793,0.4897959183673469,0.46808510638297873,0.3548387096774194,0.6875,0.3939393939393939,13,20,5,11
8,49,0.32653061224489793,0.3877551020408163,0.5,0.3409090909090909,0.9375,0.12121212121212122,4,29,1,15
9,49,0.22448979591836735,0.30612244897959184,0.34615384615384615,0.21951219512195122,0.8181818181818182,0.15789473684210525,6,32,2,9
10,49,0.2857142857142857,0.3469387755102041,0.4666666666666667,0.30434782608695654,1.0,0.08571428571428572,3,32,0,14
