Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.9444444444444444,0.288135593220339,0.44155844155844154,59.0
1,82,1,0.34375,0.9565217391304348,0.5057471264367817,23.0
1,82,macro avg,0.6440972222222222,0.6223286661753868,0.47365278399761157,82.0
1,82,weighted avg,0.7759569783197832,0.47560975609756095,0.459562584877976,82.0
2,82,0,0.9375,0.25862068965517243,0.40540540540540543,58.0
2,82,1,0.3484848484848485,0.9583333333333334,0.5111111111111111,24.0
2,82,macro avg,0.6429924242424243,0.6084770114942529,0.4582582582582583,82.0
2,82,weighted avg,0.7651053215077604,0.4634146341463415,0.4363436607339046,82.0
3,82,0,0.9444444444444444,0.29310344827586204,0.4473684210526316,58.0
3,82,1,0.359375,0.9583333333333334,0.5227272727272727,24.0
3,82,macro avg,0.6519097222222222,0.6257183908045977,0.48504784688995217,82.0
3,82,weighted avg,0.7732046070460705,0.4878048780487805,0.46942467032325824,82.0
4,82,0,0.9230769230769231,0.2033898305084746,0.3333333333333333,59.0
4,82,1,0.3188405797101449,0.9565217391304348,0.4782608695652174,23.0
4,82,macro avg,0.620958751393534,0.5799557848194548,0.4057971014492754,82.0
4,82,weighted avg,0.7535959974984366,0.4146341463414634,0.37398373983739835,82.0
5,82,0,0.85,0.3269230769230769,0.4722222222222222,52.0
5,82,1,0.43548387096774194,0.9,0.5869565217391305,30.0
5,82,macro avg,0.6427419354838709,0.6134615384615385,0.5295893719806763,82.0
5,82,weighted avg,0.698347757671125,0.5365853658536586,0.5141981854601154,82.0
6,82,0,0.5172413793103449,0.3333333333333333,0.40540540540540543,45.0
6,82,1,0.4339622641509434,0.6216216216216216,0.5111111111111111,37.0
6,82,macro avg,0.47560182173064414,0.4774774774774775,0.4582582582582583,82.0
6,82,weighted avg,0.4796642175920784,0.4634146341463415,0.45310188237017507,82.0
7,82,0,0.3333333333333333,0.07142857142857142,0.11764705882352941,42.0
7,82,1,0.4657534246575342,0.85,0.6017699115044248,40.0
7,82,macro avg,0.3995433789954338,0.4607142857142857,0.35970848516397713,82.0
7,82,weighted avg,0.3979284998329435,0.45121951219512196,0.35380454793616134,82.0
8,82,0,0.9166666666666666,0.2391304347826087,0.3793103448275862,46.0
8,82,1,0.5,0.9722222222222222,0.660377358490566,36.0
8,82,macro avg,0.7083333333333333,0.6056763285024155,0.5198438516590761,82.0
8,82,weighted avg,0.733739837398374,0.5609756097560976,0.5027056191186505,82.0
9,82,0,0.8,0.4,0.5333333333333333,40.0
9,82,1,0.6129032258064516,0.9047619047619048,0.7307692307692307,42.0
9,82,macro avg,0.7064516129032259,0.6523809523809524,0.632051282051282,82.0
9,82,weighted avg,0.7041699449252558,0.6585365853658537,0.6344590368980613,82.0
10,82,0,0.5555555555555556,0.10416666666666667,0.17543859649122806,48.0
10,82,1,0.410958904109589,0.8823529411764706,0.5607476635514018,34.0
10,82,macro avg,0.4832572298325723,0.4932598039215686,0.36809313002131494,82.0
10,82,weighted avg,0.4956008464194231,0.4268292682926829,0.3352008925893489,82.0
