Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.47560975609756095,0.5057471264367817,0.34375,0.9565217391304348,0.288135593220339,17,42,1,22
2,82,0.2926829268292683,0.4634146341463415,0.5111111111111111,0.3484848484848485,0.9583333333333334,0.25862068965517243,15,43,1,23
3,82,0.2926829268292683,0.4878048780487805,0.5227272727272727,0.359375,0.9583333333333334,0.29310344827586204,17,41,1,23
4,82,0.2804878048780488,0.4146341463414634,0.4782608695652174,0.3188405797101449,0.9565217391304348,0.2033898305084746,12,47,1,22
5,82,0.36585365853658536,0.5365853658536586,0.5869565217391305,0.43548387096774194,0.9,0.3269230769230769,17,35,3,27
6,82,0.45121951219512196,0.4634146341463415,0.5111111111111111,0.4339622641509434,0.6216216216216216,0.3333333333333333,15,30,14,23
7,82,0.4878048780487805,0.45121951219512196,0.6017699115044248,0.4657534246575342,0.85,0.07142857142857142,3,39,6,34
8,82,0.43902439024390244,0.5609756097560976,0.660377358490566,0.5,0.9722222222222222,0.2391304347826087,11,35,1,35
9,82,0.5121951219512195,0.6585365853658537,0.7307692307692307,0.6129032258064516,0.9047619047619048,0.4,16,24,4,38
10,82,0.4146341463414634,0.4268292682926829,0.5607476635514018,0.410958904109589,0.8823529411764706,0.10416666666666667,5,43,4,30
