Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.5604395604395604,0.6428571428571429,0.5217391304347826,0.8372093023255814,0.3125,15,33,7,36
2,91,0.4835164835164835,0.5714285714285714,0.6666666666666666,0.5342465753424658,0.8863636363636364,0.2765957446808511,13,34,5,39
3,91,0.45054945054945056,0.5274725274725275,0.5825242718446602,0.4838709677419355,0.7317073170731707,0.36,18,32,11,30
4,91,0.5054945054945055,0.5604395604395604,0.6721311475409836,0.5394736842105263,0.8913043478260869,0.2222222222222222,10,35,5,41
5,91,0.4065934065934066,0.6153846153846154,0.6464646464646465,0.5161290322580645,0.8648648648648649,0.4444444444444444,24,30,5,32
6,91,0.37362637362637363,0.6043956043956044,0.6,0.48214285714285715,0.7941176470588235,0.49122807017543857,28,29,7,27
7,91,0.5164835164835165,0.5164835164835165,0.6507936507936508,0.5189873417721519,0.8723404255319149,0.13636363636363635,6,38,6,41
8,91,0.5494505494505495,0.5714285714285714,0.6776859504132231,0.5774647887323944,0.82,0.2682926829268293,11,30,9,41
9,91,0.5274725274725275,0.5934065934065934,0.6605504587155964,0.5901639344262295,0.75,0.4186046511627907,18,25,12,36
10,91,0.4835164835164835,0.5494505494505495,0.6666666666666666,0.5189873417721519,0.9318181818181818,0.19148936170212766,9,38,3,41
