Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.6818181818181818,0.3125,0.42857142857142855,48.0
1,91,1,0.5217391304347826,0.8372093023255814,0.6428571428571429,43.0
1,91,macro avg,0.6017786561264822,0.5748546511627908,0.5357142857142857,91.0
1,91,weighted avg,0.6061764322633887,0.5604395604395604,0.5298273155416012,91.0
2,91,0,0.7222222222222222,0.2765957446808511,0.4,47.0
2,91,1,0.5342465753424658,0.8863636363636364,0.6666666666666666,44.0
2,91,macro avg,0.628234398782344,0.5814796905222437,0.5333333333333333,91.0
2,91,weighted avg,0.6313328984561861,0.5714285714285714,0.528937728937729,91.0
3,91,0,0.6206896551724138,0.36,0.45569620253164556,50.0
3,91,1,0.4838709677419355,0.7317073170731707,0.5825242718446602,41.0
3,91,macro avg,0.5522803114571746,0.5458536585365854,0.5191102371881529,91.0
3,91,weighted avg,0.5590460707257148,0.5274725274725275,0.5128385194748719,91.0
4,91,0,0.6666666666666666,0.2222222222222222,0.3333333333333333,45.0
4,91,1,0.5394736842105263,0.8913043478260869,0.6721311475409836,46.0
4,91,macro avg,0.6030701754385965,0.5567632850241546,0.5027322404371585,91.0
4,91,weighted avg,0.6023713128976287,0.5604395604395604,0.5045937668888489,91.0
5,91,0,0.8275862068965517,0.4444444444444444,0.5783132530120482,54.0
5,91,1,0.5161290322580645,0.8648648648648649,0.6464646464646465,37.0
5,91,macro avg,0.671857619577308,0.6546546546546547,0.6123889497383473,91.0
5,91,weighted avg,0.7009497732523317,0.6153846153846154,0.6060231602400278,91.0
6,91,0,0.8,0.49122807017543857,0.6086956521739131,57.0
6,91,1,0.48214285714285715,0.7941176470588235,0.6,34.0
6,91,macro avg,0.6410714285714286,0.6426728586171311,0.6043478260869566,91.0
6,91,weighted avg,0.6812401883830456,0.6043956043956044,0.6054467271858577,91.0
7,91,0,0.5,0.13636363636363635,0.21428571428571427,44.0
7,91,1,0.5189873417721519,0.8723404255319149,0.6507936507936508,47.0
7,91,macro avg,0.509493670886076,0.5043520309477756,0.43253968253968256,91.0
7,91,weighted avg,0.5098066490471553,0.5164835164835165,0.43973486830629693,91.0
8,91,0,0.55,0.2682926829268293,0.36065573770491804,41.0
8,91,1,0.5774647887323944,0.82,0.6776859504132231,50.0
8,91,macro avg,0.5637323943661972,0.5441463414634147,0.5191708440590705,91.0
8,91,weighted avg,0.5650905432595574,0.5714285714285714,0.5348481622699208,91.0
9,91,0,0.6,0.4186046511627907,0.4931506849315068,43.0
9,91,1,0.5901639344262295,0.75,0.6605504587155964,48.0
9,91,macro avg,0.5950819672131147,0.5843023255813954,0.5768505718235516,91.0
9,91,weighted avg,0.5948117456314178,0.5934065934065934,0.5814494667077299,91.0
10,91,0,0.75,0.19148936170212766,0.3050847457627119,47.0
10,91,1,0.5189873417721519,0.9318181818181818,0.6666666666666666,44.0
10,91,macro avg,0.634493670886076,0.5616537717601547,0.48587570621468923,91.0
10,91,weighted avg,0.6383015718458757,0.5494505494505495,0.47991556466132734,91.0
