Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.8222222222222222,0.8181818181818182,0.75,0.9,0.76,19,6,2,18
2,0.8,0.7692307692307693,0.7142857142857143,0.8333333333333334,0.7777777777777778,21,6,3,15
3,0.8222222222222222,0.8,0.8,0.8,0.84,21,4,4,16
4,0.8444444444444444,0.851063829787234,0.8,0.9090909090909091,0.782608695652174,18,5,2,20
5,0.7111111111111111,0.6285714285714286,0.55,0.7333333333333333,0.7,21,9,4,11
6,0.6888888888888889,0.631578947368421,0.5714285714285714,0.7058823529411765,0.6785714285714286,19,9,5,12
7,0.5111111111111111,0.5925925925925926,0.45714285714285713,0.8421052631578947,0.2692307692307692,7,19,3,16
8,0.5333333333333333,0.6181818181818182,0.4857142857142857,0.85,0.28,7,18,3,17
9,0.6888888888888889,0.6666666666666666,0.56,0.8235294117647058,0.6071428571428571,17,11,3,14
10,0.4666666666666667,0.4782608695652174,0.3793103448275862,0.6470588235294118,0.35714285714285715,10,18,6,11
