Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.355343,0.64465696,1,1,0.3014042,0.69859576,1,1,0.35718176,0.6428182,1,1,0.35760766,0.64239234,0,1,0.27675623,0.7232438,0,1,0.32638532,0.6736146,0,1,0.29920164,0.70079833,0,1,0.27152306,0.7284769,0,1,0.3457193,0.65428066,1,1,0.35837755,0.6416225
1,1,0.46493354,0.5350664,1,0,0.79713166,0.20286833,1,0,0.62334037,0.3766596,1,1,0.45508412,0.54491585,0,0,0.5920936,0.40790644,0,0,0.626371,0.37362897,0,1,0.20166142,0.7983386,0,1,0.050513893,0.9494861,0,0,0.61074275,0.38925725,0,1,0.43196535,0.56803465
0,0,0.79021096,0.20978901,0,0,0.80967695,0.190323,0,0,0.7879637,0.2120363,0,0,0.77242845,0.22757155,0,0,0.71491843,0.28508157,0,0,0.64990014,0.35009992,0,0,0.5074034,0.4925966,0,0,0.54207784,0.45792213,0,0,0.70073646,0.2992635,1,0,0.5381149,0.4618851
1,0,0.5600752,0.43992478,1,0,0.5428005,0.4571995,1,0,0.5920028,0.4079972,1,0,0.5639467,0.43605325,1,1,0.421816,0.578184,1,1,0.42220035,0.5777997,1,1,0.2643059,0.7356941,1,1,0.33462143,0.6653785,1,1,0.41507253,0.58492744,1,1,0.3422122,0.65778774
0,0,0.87168163,0.12831837,0,0,0.8800771,0.11992288,0,0,0.8663484,0.1336516,0,0,0.853426,0.14657407,0,0,0.7629152,0.23708484,0,0,0.66684836,0.33315164,0,0,0.59212416,0.40787584,0,0,0.66236407,0.33763596,0,0,0.7158124,0.28418764,1,0,0.59067094,0.40932912
1,1,0.14733528,0.85266477,1,1,0.17046334,0.8295366,1,1,0.25912932,0.7408707,1,1,0.14869374,0.8513062,1,1,0.0921435,0.9078565,1,1,0.16524081,0.83475924,1,1,0.08603508,0.9139649,1,1,0.11261022,0.8873898,1,1,0.20711061,0.7928894,1,1,0.15260151,0.8473985
1,1,0.2777056,0.7222944,1,1,0.39030275,0.6096972,1,1,0.48432952,0.5156704,1,1,0.30864185,0.69135815,1,1,0.2374045,0.76259553,1,1,0.34477907,0.655221,1,1,0.1624367,0.83756334,1,1,0.22956137,0.7704386,1,1,0.37275788,0.6272421,1,1,0.24906453,0.75093544
1,1,0.19882624,0.80117375,1,1,0.19965032,0.8003497,1,1,0.2709709,0.72902906,1,1,0.19337529,0.8066247,1,0,0.5255374,0.47446257,1,0,0.5168306,0.48316935,1,1,0.3482317,0.65176827,1,1,0.3276016,0.6723984,1,1,0.35920638,0.6407937,1,0,0.5125416,0.4874584
0,1,0.33412296,0.665877,0,1,0.32279423,0.6772058,0,1,0.38912404,0.61087596,0,1,0.3637485,0.63625145,0,1,0.22951987,0.7704801,0,1,0.308469,0.691531,0,1,0.19722943,0.80277056,0,1,0.1321593,0.8678407,0,1,0.2765579,0.72344214,0,1,0.3079197,0.69208026
1,1,0.3766594,0.6233406,1,1,0.35246634,0.64753366,1,1,0.42019546,0.5798046,1,1,0.40625215,0.5937479,1,1,0.4361048,0.5638952,1,1,0.49926457,0.50073546,1,1,0.41449606,0.585504,1,1,0.37252277,0.6274773,0,1,0.46255168,0.53744835,1,0,0.51162356,0.4883764
1,1,0.11364806,0.8863519,1,1,0.1342646,0.8657354,1,1,0.18742274,0.81257725,1,1,0.11015166,0.8898483,1,1,0.16508664,0.8349133,1,1,0.24251261,0.7574874,1,1,0.13660336,0.86339664,1,1,0.14535765,0.8546424,1,1,0.18590695,0.814093,1,1,0.23512003,0.76488
1,1,0.14782825,0.8521717,0,1,0.17577247,0.8242276,0,1,0.23234929,0.76765066,1,1,0.17038034,0.82961965,0,1,0.22156566,0.77843434,0,1,0.2957674,0.70423263,1,1,0.21036796,0.7896321,1,1,0.20304506,0.796955,0,1,0.2800773,0.71992266,1,1,0.31314033,0.6868597
1,1,0.058541324,0.9414587,1,1,0.10494159,0.8950584,1,1,0.17470543,0.82529455,1,1,0.059978835,0.94002116,1,1,0.097945854,0.90205413,1,1,0.19398357,0.80601645,0,1,0.08505315,0.91494685,0,1,0.11168542,0.8883146,1,1,0.19515967,0.8048404,1,1,0.20229872,0.7977013
0,0,0.75413305,0.24586697,0,0,0.72345734,0.2765426,0,0,0.7264353,0.2735647,0,0,0.745703,0.254297,0,0,0.6805533,0.31944665,1,0,0.63039327,0.36960667,1,0,0.5529743,0.44702575,1,0,0.5868931,0.41310698,0,0,0.67276627,0.3272338,1,0,0.55978155,0.44021842
1,0,0.82547593,0.17452402,1,0,0.95109755,0.048902497,1,0,0.88554543,0.1144546,1,0,0.8220748,0.17792526,0,0,0.7283501,0.27164993,0,0,0.69973207,0.30026793,1,1,0.26261014,0.73738986,1,1,0.10713893,0.892861,0,0,0.80783486,0.19216515,1,1,0.45863298,0.541367
0,0,0.7629806,0.2370194,0,0,0.7624243,0.2375757,0,0,0.7815434,0.21845661,0,0,0.7741524,0.22584756,0,0,0.6556484,0.34435156,0,0,0.5942023,0.40579775,0,1,0.44907516,0.5509248,0,0,0.5259595,0.47404054,0,0,0.60109615,0.3989039,0,1,0.47416463,0.52583534
0,0,0.6313139,0.36868605,0,0,0.87762827,0.1223717,0,0,0.7461927,0.2538073,0,0,0.6167707,0.38322932,0,0,0.6147554,0.3852446,0,0,0.6146904,0.38530952,0,1,0.18232334,0.81767666,0,1,0.07552104,0.92447895,0,0,0.67328745,0.32671255,0,1,0.37781605,0.6221839
0,0,0.754312,0.24568799,0,0,0.7389958,0.26100418,0,0,0.75530815,0.2446919,0,0,0.7622495,0.23775044,0,0,0.6978542,0.3021458,0,0,0.65337265,0.34662738,0,0,0.56086737,0.43913266,0,0,0.5820068,0.4179932,0,0,0.694356,0.305644,0,0,0.57574093,0.42425904
1,1,0.46528313,0.5347169,1,1,0.472883,0.52711695,1,0,0.5319746,0.4680254,1,1,0.4689133,0.5310867,0,1,0.25469503,0.745305,0,1,0.30600518,0.6939948,0,1,0.18061587,0.8193841,0,1,0.17262694,0.827373,0,1,0.31859767,0.68140227,0,1,0.24423146,0.75576854
0,0,0.7031934,0.29680657,0,0,0.7000307,0.29996926,0,0,0.7352312,0.26476878,0,0,0.722664,0.277336,0,0,0.6509653,0.34903473,0,0,0.59256554,0.4074344,0,1,0.41371185,0.5862882,0,1,0.49477988,0.5052201,0,0,0.5905652,0.40943483,0,1,0.4791993,0.5208007
0,0,0.71978754,0.2802124,0,0,0.9095315,0.09046855,0,0,0.8288275,0.17117254,0,0,0.7463988,0.25360122,0,0,0.6551287,0.34487128,0,0,0.62107056,0.37892944,0,1,0.21370924,0.78629076,0,1,0.121937156,0.8780629,0,0,0.74632955,0.2536705,0,1,0.39586273,0.6041373
0,0,0.79949707,0.20050296,0,0,0.7643513,0.23564872,0,0,0.76795673,0.23204331,0,0,0.7836202,0.21637982,0,0,0.65487087,0.34512916,0,0,0.62924016,0.37075984,0,0,0.55171436,0.44828564,0,0,0.5840008,0.41599914,0,0,0.6441012,0.35589874,1,0,0.55054545,0.44945452
0,1,0.32104868,0.6789513,0,0,0.56960136,0.4303986,0,0,0.5110047,0.48899534,0,1,0.28420344,0.71579653,0,1,0.32630384,0.67369616,0,1,0.3774174,0.62258255,0,1,0.10179182,0.8982082,0,1,0.03879547,0.9612045,0,1,0.40331906,0.5966809,0,1,0.24579158,0.75420845
