Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.2786621,0.7213379,1,1,0.30212933,0.6978707,1,1,0.37314725,0.6268528,1,1,0.27686936,0.72313064,1,0,0.6203189,0.37968114,1,0,0.6265298,0.37347022,1,1,0.44886842,0.5511316,1,1,0.4384571,0.56154287,1,0,0.52671885,0.47328115,1,0,0.5221692,0.4778308
0,1,0.4759456,0.5240544,0,0,0.5686817,0.43131825,0,0,0.5695645,0.43043542,0,0,0.50110364,0.4988964,0,0,0.6378364,0.3621636,0,0,0.64137965,0.35862032,0,0,0.51342344,0.48657653,0,1,0.4401512,0.5598487,0,0,0.63382745,0.36617255,0,0,0.5040625,0.4959375
1,1,0.13821937,0.86178064,1,1,0.25889504,0.7411049,1,1,0.32822514,0.67177486,0,1,0.12300839,0.8769916,1,0,0.9388043,0.061195724,1,0,0.90672636,0.09327361,1,0,0.63154864,0.3684514,1,0,0.5537382,0.44626185,1,0,0.6494234,0.35057658,1,0,0.8077717,0.1922283
1,0,0.54239327,0.45760673,1,0,0.75458837,0.24541165,1,0,0.65735716,0.3426428,1,0,0.5636809,0.43631908,1,0,0.5922015,0.40779853,1,0,0.5578073,0.44219267,1,1,0.21998928,0.7800107,1,1,0.14079796,0.8592021,1,0,0.59091556,0.4090844,1,1,0.3910579,0.60894203
0,0,0.6302424,0.36975762,0,0,0.7147162,0.2852838,0,0,0.7028338,0.2971662,0,0,0.6101121,0.38988796,0,1,0.4669076,0.53309244,0,1,0.40983802,0.590162,1,1,0.21626942,0.7837306,1,1,0.22437622,0.7756238,1,1,0.41325125,0.5867487,1,1,0.33680522,0.66319484
0,0,0.6302424,0.36975762,0,0,0.7147162,0.2852838,0,0,0.7028338,0.2971662,0,0,0.6101121,0.38988796,0,1,0.4669076,0.53309244,0,1,0.40983802,0.590162,1,1,0.21626942,0.7837306,1,1,0.22437622,0.7756238,1,1,0.41325125,0.5867487,1,1,0.33680522,0.66319484
0,0,0.6302424,0.36975762,0,0,0.7147162,0.2852838,0,0,0.7028338,0.2971662,0,0,0.6101121,0.38988796,0,1,0.4669076,0.53309244,0,1,0.40983802,0.590162,1,1,0.21626942,0.7837306,1,1,0.22437622,0.7756238,1,1,0.41325125,0.5867487,1,1,0.33680522,0.66319484
0,1,0.32164687,0.6783531,0,1,0.34495357,0.6550464,0,1,0.42290798,0.577092,1,1,0.35815737,0.6418426,1,1,0.3246498,0.6753501,1,1,0.3710675,0.6289325,1,1,0.2731982,0.7268018,1,1,0.26466236,0.7353376,1,1,0.41339147,0.5866085,1,1,0.35224852,0.64775145
1,1,0.3849513,0.61504877,1,0,0.52419275,0.47580725,1,1,0.45193258,0.5480674,1,1,0.4046329,0.5953671,1,1,0.2126307,0.7873693,1,1,0.26737496,0.73262507,1,1,0.10899212,0.89100784,1,1,0.05243096,0.9475691,1,1,0.29098058,0.7090194,1,1,0.2127184,0.7872816
1,1,0.36118832,0.6388117,1,1,0.27022874,0.72977126,1,1,0.35282898,0.6471711,1,1,0.3945432,0.60545677,1,1,0.14829485,0.85170513,1,1,0.21722527,0.7827747,1,1,0.17750113,0.82249886,1,1,0.16521385,0.8347861,1,1,0.18523791,0.8147621,1,1,0.24455644,0.7554435
0,0,0.7408224,0.2591776,0,0,0.8767588,0.12324122,0,0,0.7563755,0.24362452,0,0,0.69853354,0.3014665,0,0,0.52836424,0.47163576,0,0,0.5340485,0.4659515,0,1,0.22096626,0.7790337,0,1,0.107429385,0.8925706,0,0,0.6137587,0.38624132,0,1,0.3747083,0.6252917
1,1,0.41116282,0.5888372,1,0,0.59110045,0.40889955,1,0,0.5292629,0.47073716,1,1,0.43417898,0.56582105,1,1,0.35204145,0.6479586,1,1,0.3872153,0.6127847,1,1,0.17373142,0.8262686,1,1,0.10864591,0.8913541,1,1,0.4549992,0.54500073,1,1,0.31420076,0.6857992
1,1,0.41116282,0.5888372,1,0,0.59110045,0.40889955,1,0,0.5292629,0.47073716,1,1,0.43417898,0.56582105,1,1,0.35204145,0.6479586,1,1,0.3872153,0.6127847,1,1,0.17373142,0.8262686,1,1,0.10864591,0.8913541,1,1,0.4549992,0.54500073,1,1,0.31420076,0.6857992
0,0,0.62332195,0.3766781,0,0,0.54989076,0.45010924,0,0,0.57319635,0.42680362,0,0,0.60419434,0.3958057,0,0,0.5128763,0.48712373,0,0,0.5148963,0.48510373,0,0,0.50637555,0.4936245,0,1,0.45634112,0.5436589,0,0,0.5652021,0.43479782,0,0,0.52775425,0.47224578
0,1,0.40761083,0.5923891,0,0,0.72994727,0.2700527,0,0,0.5232954,0.4767046,0,1,0.36185285,0.6381472,0,1,0.23511104,0.76488894,0,1,0.278174,0.721826,0,1,0.061669044,0.9383309,0,1,0.018392518,0.98160744,0,1,0.38131323,0.61868674,0,1,0.16376178,0.8362382
