Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.684931506849315,0.6666666666666666,0.6216216216216216,0.71875,0.6585365853658537,27,14,9,23
2,0.6575342465753424,0.6153846153846154,0.7407407407407407,0.5263157894736842,0.8,28,7,18,20
3,0.684931506849315,0.6101694915254238,0.6428571428571429,0.5806451612903226,0.7619047619047619,32,10,13,18
4,0.6986301369863014,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.725,29,11,11,22
5,0.589041095890411,0.5945945945945946,0.55,0.6470588235294118,0.5384615384615384,21,18,12,22
6,0.4657534246575342,0.4657534246575342,0.38636363636363635,0.5862068965517241,0.38636363636363635,17,27,12,17
7,0.4931506849315068,0.5647058823529412,0.42857142857142855,0.8275862068965517,0.2727272727272727,12,32,5,24
8,0.4931506849315068,0.6021505376344086,0.4745762711864407,0.8235294117647058,0.20512820512820512,8,31,6,28
9,0.5753424657534246,0.5633802816901409,0.47619047619047616,0.6896551724137931,0.5,22,22,9,20
10,0.5205479452054794,0.5882352941176471,0.5,0.7142857142857143,0.34210526315789475,13,25,10,25
