Zone,Class,Precision,Recall,F1,Support
1,0,0.75,0.6585365853658537,0.7012987012987013,41.0
1,1,0.6216216216216216,0.71875,0.6666666666666666,32.0
1,macro avg,0.6858108108108107,0.6886432926829269,0.6839826839826839,73.0
1,weighted avg,0.6937245464642724,0.684931506849315,0.6861175354326039,73.0
2,0,0.6086956521739131,0.8,0.691358024691358,35.0
2,1,0.7407407407407407,0.5263157894736842,0.6153846153846154,38.0
2,macro avg,0.6747181964573269,0.6631578947368422,0.6533713200379867,73.0
2,weighted avg,0.6774314517018508,0.6575342465753424,0.6518102225864784,73.0
3,0,0.7111111111111111,0.7619047619047619,0.735632183908046,42.0
3,1,0.6428571428571429,0.5806451612903226,0.6101694915254238,31.0
3,macro avg,0.676984126984127,0.6712749615975422,0.6729008377167349,73.0
3,weighted avg,0.682126549249837,0.684931506849315,0.6823535063209051,73.0
4,0,0.725,0.725,0.725,40.0
4,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,33.0
4,macro avg,0.6958333333333333,0.6958333333333333,0.6958333333333333,73.0
4,weighted avg,0.6986301369863014,0.6986301369863014,0.6986301369863014,73.0
5,0,0.6363636363636364,0.5384615384615384,0.5833333333333334,39.0
5,1,0.55,0.6470588235294118,0.5945945945945946,34.0
5,macro avg,0.5931818181818183,0.5927601809954751,0.588963963963964,73.0
5,weighted avg,0.5961394769613947,0.589041095890411,0.588578304331729,73.0
6,0,0.5862068965517241,0.38636363636363635,0.4657534246575342,44.0
6,1,0.38636363636363635,0.5862068965517241,0.4657534246575342,29.0
6,macro avg,0.4862852664576802,0.4862852664576802,0.4657534246575342,73.0
6,weighted avg,0.5068171082578262,0.4657534246575342,0.4657534246575342,73.0
7,0,0.7058823529411765,0.2727272727272727,0.39344262295081966,44.0
7,1,0.42857142857142855,0.8275862068965517,0.5647058823529412,29.0
7,macro avg,0.5672268907563025,0.5501567398119123,0.4790742526518804,73.0
7,weighted avg,0.5957177391504548,0.4931506849315068,0.4614787123023473,73.0
8,0,0.5714285714285714,0.20512820512820512,0.3018867924528302,39.0
8,1,0.4745762711864407,0.8235294117647058,0.6021505376344086,34.0
8,macro avg,0.5230024213075061,0.5143288084464555,0.4520186650436194,73.0
8,weighted avg,0.5263192809048393,0.4931506849315068,0.4417356600716475,73.0
9,0,0.7096774193548387,0.5,0.5866666666666667,44.0
9,1,0.47619047619047616,0.6896551724137931,0.5633802816901409,29.0
9,macro avg,0.5929339477726574,0.5948275862068966,0.5750234741784037,73.0
9,weighted avg,0.6169223323443386,0.5753424657534246,0.5774159109910605,73.0
10,0,0.5652173913043478,0.34210526315789475,0.4262295081967213,38.0
10,1,0.5,0.7142857142857143,0.5882352941176471,35.0
10,macro avg,0.5326086956521738,0.5281954887218046,0.5072324011571842,73.0
10,weighted avg,0.5339487790351399,0.5205479452054794,0.5039035151451103,73.0
