Zone,Class,Precision,Recall,F1,Support
1,0,0.9047619047619048,0.76,0.8260869565217391,25.0
1,1,0.75,0.9,0.8181818181818182,20.0
1,macro avg,0.8273809523809523,0.8300000000000001,0.8221343873517787,45.0
1,weighted avg,0.835978835978836,0.8222222222222222,0.8225735617039965,45.0
2,0,0.875,0.7777777777777778,0.8235294117647058,27.0
2,1,0.7142857142857143,0.8333333333333334,0.7692307692307693,18.0
2,macro avg,0.7946428571428572,0.8055555555555556,0.7963800904977376,45.0
2,weighted avg,0.8107142857142858,0.8,0.8018099547511313,45.0
3,0,0.84,0.84,0.84,25.0
3,1,0.8,0.8,0.8,20.0
3,macro avg,0.8200000000000001,0.8200000000000001,0.8200000000000001,45.0
3,weighted avg,0.8222222222222222,0.8222222222222222,0.8222222222222222,45.0
4,0,0.9,0.782608695652174,0.8372093023255814,23.0
4,1,0.8,0.9090909090909091,0.851063829787234,22.0
4,macro avg,0.8500000000000001,0.8458498023715415,0.8441365660564077,45.0
4,weighted avg,0.851111111111111,0.8444444444444444,0.8439826268623895,45.0
5,0,0.84,0.7,0.7636363636363637,30.0
5,1,0.55,0.7333333333333333,0.6285714285714286,15.0
5,macro avg,0.6950000000000001,0.7166666666666666,0.6961038961038961,45.0
5,weighted avg,0.7433333333333334,0.7111111111111111,0.7186147186147186,45.0
6,0,0.7916666666666666,0.6785714285714286,0.7307692307692307,28.0
6,1,0.5714285714285714,0.7058823529411765,0.631578947368421,17.0
6,macro avg,0.6815476190476191,0.6922268907563025,0.6811740890688258,45.0
6,weighted avg,0.7084656084656085,0.6888888888888889,0.6932973459289248,45.0
7,0,0.7,0.2692307692307692,0.3888888888888889,26.0
7,1,0.45714285714285713,0.8421052631578947,0.5925925925925926,19.0
7,macro avg,0.5785714285714285,0.5556680161943319,0.4907407407407407,45.0
7,weighted avg,0.5974603174603175,0.5111111111111111,0.47489711934156376,45.0
8,0,0.7,0.28,0.4,25.0
8,1,0.4857142857142857,0.85,0.6181818181818182,20.0
8,macro avg,0.5928571428571429,0.565,0.509090909090909,45.0
8,weighted avg,0.6047619047619048,0.5333333333333333,0.49696969696969695,45.0
9,0,0.85,0.6071428571428571,0.7083333333333334,28.0
9,1,0.56,0.8235294117647058,0.6666666666666666,17.0
9,macro avg,0.7050000000000001,0.7153361344537814,0.6875,45.0
9,weighted avg,0.7404444444444445,0.6888888888888889,0.6925925925925926,45.0
10,0,0.625,0.35714285714285715,0.45454545454545453,28.0
10,1,0.3793103448275862,0.6470588235294118,0.4782608695652174,17.0
10,macro avg,0.5021551724137931,0.5021008403361344,0.46640316205533594,45.0
10,weighted avg,0.532183908045977,0.4666666666666667,0.46350461133069826,45.0
