Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.44329896907216493,0.6142857142857143,0.44329896907216493,1.0,0.0,0,54,0,43
2,97,0.4329896907216495,0.6082474226804123,0.3870967741935484,0.6,0.2857142857142857,0.8545454545454545,47,8,30,12
3,97,0.44329896907216493,0.5463917525773195,0.3888888888888889,0.4827586206896552,0.32558139534883723,0.7222222222222222,39,15,29,14
4,97,0.4536082474226804,0.4536082474226804,0.624113475177305,0.4536082474226804,1.0,0.0,0,53,0,44
5,97,0.32989690721649484,0.7010309278350515,0.5245901639344263,0.5517241379310345,0.5,0.8,52,13,16,16
6,97,0.4536082474226804,0.5670103092783505,0.16,0.6666666666666666,0.09090909090909091,0.9622641509433962,51,2,40,4
7,97,0.5463917525773195,0.4742268041237113,0.4742268041237113,0.5227272727272727,0.4339622641509434,0.5227272727272727,23,21,30,23
8,97,0.4536082474226804,0.5051546391752577,0.2727272727272727,0.4090909090909091,0.20454545454545456,0.7547169811320755,40,13,35,9
9,97,0.30927835051546393,0.6185567010309279,0.17777777777777778,0.26666666666666666,0.13333333333333333,0.835820895522388,56,11,26,4
10,97,0.5360824742268041,0.5567010309278351,0.6814814814814815,0.5542168674698795,0.8846153846153846,0.17777777777777778,8,37,6,46
