Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.0,0.0,0.0,33.0
1,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
1,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
1,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
2,49,0,0.7560975609756098,0.9393939393939394,0.8378378378378378,33.0
2,49,1,0.75,0.375,0.5,16.0
2,49,macro avg,0.7530487804878049,0.6571969696969697,0.6689189189189189,49.0
2,49,weighted avg,0.7541065206570433,0.7551020408163265,0.7275234418091561,49.0
3,49,0,0.7241379310344828,0.65625,0.6885245901639344,32.0
3,49,1,0.45,0.5294117647058824,0.4864864864864865,17.0
3,49,macro avg,0.5870689655172414,0.5928308823529411,0.5875055383252105,49.0
3,49,weighted avg,0.6290288529204786,0.6122448979591837,0.618429737867677,49.0
4,49,0,0.0,0.0,0.0,34.0
4,49,1,0.30612244897959184,1.0,0.46875,15.0
4,49,macro avg,0.15306122448979592,0.5,0.234375,49.0
4,49,weighted avg,0.09371095376926282,0.30612244897959184,0.1434948979591837,49.0
5,49,0,0.6875,0.6285714285714286,0.6567164179104478,35.0
5,49,1,0.23529411764705882,0.2857142857142857,0.25806451612903225,14.0
5,49,macro avg,0.46139705882352944,0.45714285714285713,0.45739046701974,49.0
5,49,weighted avg,0.5582983193277311,0.5306122448979592,0.542815874544329,49.0
6,49,0,0.6041666666666666,1.0,0.7532467532467533,29.0
6,49,1,1.0,0.05,0.09523809523809523,20.0
6,49,macro avg,0.8020833333333333,0.525,0.42424242424242425,49.0
6,49,weighted avg,0.7657312925170067,0.6122448979591837,0.48467179079423983,49.0
7,49,0,0.7,0.6363636363636364,0.6666666666666666,33.0
7,49,1,0.3684210526315789,0.4375,0.4,16.0
7,49,macro avg,0.5342105263157895,0.5369318181818181,0.5333333333333333,49.0
7,49,weighted avg,0.5917293233082707,0.5714285714285714,0.5795918367346938,49.0
8,49,0,0.6571428571428571,0.696969696969697,0.6764705882352942,33.0
8,49,1,0.2857142857142857,0.25,0.26666666666666666,16.0
8,49,macro avg,0.4714285714285714,0.4734848484848485,0.4715686274509804,49.0
8,49,weighted avg,0.5358600583090379,0.5510204081632653,0.54265706282513,49.0
9,49,0,0.7948717948717948,0.8157894736842105,0.8051948051948052,38.0
9,49,1,0.3,0.2727272727272727,0.2857142857142857,11.0
9,49,macro avg,0.5474358974358974,0.5442583732057416,0.5454545454545454,49.0
9,49,weighted avg,0.6837781266352694,0.6938775510204082,0.688576729393056,49.0
10,49,0,0.75,0.08571428571428572,0.15384615384615385,35.0
10,49,1,0.28888888888888886,0.9285714285714286,0.4406779661016949,14.0
10,49,macro avg,0.5194444444444444,0.5071428571428571,0.2972620599739244,49.0
10,49,weighted avg,0.6182539682539683,0.32653061224489793,0.23579810020487987,49.0
