Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.0,0.0,0.0,54.0
1,97,1,0.44329896907216493,1.0,0.6142857142857143,43.0
1,97,macro avg,0.22164948453608246,0.5,0.30714285714285716,97.0
1,97,weighted avg,0.19651397598044426,0.44329896907216493,0.2723122238586156,97.0
2,97,0,0.6103896103896104,0.8545454545454545,0.7121212121212122,55.0
2,97,1,0.6,0.2857142857142857,0.3870967741935484,42.0
2,97,macro avg,0.6051948051948052,0.57012987012987,0.5496089931573802,97.0
2,97,weighted avg,0.6058910162002945,0.6082474226804123,0.5713889812659351,97.0
3,97,0,0.5735294117647058,0.7222222222222222,0.639344262295082,54.0
3,97,1,0.4827586206896552,0.32558139534883723,0.3888888888888889,43.0
3,97,macro avg,0.5281440162271805,0.5239018087855297,0.5141165755919854,97.0
3,97,weighted avg,0.533290813659271,0.5463917525773195,0.5283176534655325,97.0
4,97,0,0.0,0.0,0.0,53.0
4,97,1,0.4536082474226804,1.0,0.624113475177305,44.0
4,97,macro avg,0.2268041237113402,0.5,0.3120567375886525,97.0
4,97,weighted avg,0.20576044212987565,0.4536082474226804,0.28310301966805584,97.0
5,97,0,0.7647058823529411,0.8,0.7819548872180451,65.0
5,97,1,0.5517241379310345,0.5,0.5245901639344263,32.0
5,97,macro avg,0.6582150101419878,0.65,0.6532725255762357,97.0
5,97,weighted avg,0.6944438635745801,0.7010309278350515,0.6970510609801501,97.0
6,97,0,0.5604395604395604,0.9622641509433962,0.7083333333333334,53.0
6,97,1,0.6666666666666666,0.09090909090909091,0.16,44.0
6,97,macro avg,0.6135531135531136,0.5265866209262435,0.4341666666666667,97.0
6,97,weighted avg,0.6086250519240209,0.5670103092783505,0.45960481099656364,97.0
7,97,0,0.4339622641509434,0.5227272727272727,0.4742268041237113,44.0
7,97,1,0.5227272727272727,0.4339622641509434,0.4742268041237113,53.0
7,97,macro avg,0.47834476843910806,0.47834476843910806,0.4742268041237113,97.0
7,97,weighted avg,0.4824627327545048,0.4742268041237113,0.4742268041237113,97.0
8,97,0,0.5333333333333333,0.7547169811320755,0.625,53.0
8,97,1,0.4090909090909091,0.20454545454545456,0.2727272727272727,44.0
8,97,macro avg,0.4712121212121212,0.47963121783876506,0.44886363636363635,97.0
8,97,weighted avg,0.4769759450171821,0.5051546391752577,0.4652061855670103,97.0
9,97,0,0.6829268292682927,0.835820895522388,0.7516778523489933,67.0
9,97,1,0.26666666666666666,0.13333333333333333,0.17777777777777778,30.0
9,97,macro avg,0.4747967479674797,0.48457711442786067,0.46472781506338556,97.0
9,97,weighted avg,0.554186572793563,0.6185567010309279,0.5741829839249061,97.0
10,97,0,0.5714285714285714,0.17777777777777778,0.2711864406779661,45.0
10,97,1,0.5542168674698795,0.8846153846153846,0.6814814814814815,52.0
10,97,macro avg,0.5628227194492255,0.5311965811965812,0.4763339610797238,97.0
10,97,weighted avg,0.5622016785847366,0.5567010309278351,0.4911384213149022,97.0
