Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
2,49,0.32653061224489793,0.7551020408163265,0.5,0.75,0.375,0.9393939393939394,31,2,10,6
3,49,0.3469387755102041,0.6122448979591837,0.4864864864864865,0.45,0.5294117647058824,0.65625,21,11,8,9
4,49,0.30612244897959184,0.30612244897959184,0.46875,0.30612244897959184,1.0,0.0,0,34,0,15
5,49,0.2857142857142857,0.5306122448979592,0.25806451612903225,0.23529411764705882,0.2857142857142857,0.6285714285714286,22,13,10,4
6,49,0.40816326530612246,0.6122448979591837,0.09523809523809523,1.0,0.05,1.0,29,0,19,1
7,49,0.32653061224489793,0.5714285714285714,0.4,0.3684210526315789,0.4375,0.6363636363636364,21,12,9,7
8,49,0.32653061224489793,0.5510204081632653,0.26666666666666666,0.2857142857142857,0.25,0.696969696969697,23,10,12,4
9,49,0.22448979591836735,0.6938775510204082,0.2857142857142857,0.3,0.2727272727272727,0.8157894736842105,31,7,8,3
10,49,0.2857142857142857,0.32653061224489793,0.4406779661016949,0.28888888888888886,0.9285714285714286,0.08571428571428572,3,32,1,13
