Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,0.5555555555555556,0.30303030303030304,0.39215686274509803,33.0
1,48,1,0.23333333333333334,0.4666666666666667,0.3111111111111111,15.0
1,48,macro avg,0.3944444444444445,0.3848484848484849,0.35163398692810455,48.0
1,48,weighted avg,0.45486111111111116,0.3541666666666667,0.36683006535947715,48.0
2,48,0,0.0,0.0,0.0,33.0
2,48,1,0.3125,1.0,0.47619047619047616,15.0
2,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
2,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
3,48,0,0.0,0.0,0.0,32.0
3,48,1,0.3333333333333333,1.0,0.5,16.0
3,48,macro avg,0.16666666666666666,0.5,0.25,48.0
3,48,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,48.0
4,48,0,0.7142857142857143,0.7352941176470589,0.7246376811594203,34.0
4,48,1,0.3076923076923077,0.2857142857142857,0.2962962962962963,14.0
4,48,macro avg,0.510989010989011,0.5105042016806722,0.5104669887278583,48.0
4,48,weighted avg,0.5956959706959707,0.6041666666666666,0.5997047772410091,48.0
5,48,0,0.8333333333333334,0.8571428571428571,0.8450704225352113,35.0
5,48,1,0.5833333333333334,0.5384615384615384,0.56,13.0
5,48,macro avg,0.7083333333333334,0.6978021978021978,0.7025352112676057,48.0
5,48,weighted avg,0.765625,0.7708333333333334,0.7678638497652582,48.0
6,48,0,0.0,0.0,0.0,29.0
6,48,1,0.3958333333333333,1.0,0.5671641791044776,19.0
6,48,macro avg,0.19791666666666666,0.5,0.2835820895522388,48.0
6,48,weighted avg,0.15668402777777776,0.3958333333333333,0.22450248756218905,48.0
7,48,0,1.0,0.2727272727272727,0.42857142857142855,33.0
7,48,1,0.38461538461538464,1.0,0.5555555555555556,15.0
7,48,macro avg,0.6923076923076923,0.6363636363636364,0.4920634920634921,48.0
7,48,weighted avg,0.8076923076923076,0.5,0.4682539682539682,48.0
8,48,0,0.5,0.21212121212121213,0.2978723404255319,33.0
8,48,1,0.23529411764705882,0.5333333333333333,0.32653061224489793,15.0
8,48,macro avg,0.36764705882352944,0.37272727272727274,0.3122014763352149,48.0
8,48,weighted avg,0.4172794117647059,0.3125,0.3068280503690837,48.0
9,48,0,0.8055555555555556,0.7631578947368421,0.7837837837837838,38.0
9,48,1,0.25,0.3,0.2727272727272727,10.0
9,48,macro avg,0.5277777777777778,0.531578947368421,0.5282555282555282,48.0
9,48,weighted avg,0.6898148148148149,0.6666666666666666,0.6773136773136773,48.0
10,48,0,0.8333333333333334,0.42857142857142855,0.5660377358490566,35.0
10,48,1,0.3333333333333333,0.7692307692307693,0.46511627906976744,13.0
10,48,macro avg,0.5833333333333334,0.5989010989010989,0.515577007459412,48.0
10,48,weighted avg,0.6979166666666666,0.5208333333333334,0.5387048413046658,48.0
