Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.625,0.37037037037037035,0.46511627906976744,54.0
1,96,1,0.46875,0.7142857142857143,0.5660377358490566,42.0
1,96,macro avg,0.546875,0.5423280423280423,0.515577007459412,96.0
1,96,weighted avg,0.556640625,0.5208333333333334,0.5092694164107064,96.0
2,96,0,0.0,0.0,0.0,55.0
2,96,1,0.4270833333333333,1.0,0.5985401459854015,41.0
2,96,macro avg,0.21354166666666666,0.5,0.29927007299270075,96.0
2,96,weighted avg,0.18240017361111108,0.4270833333333333,0.25562652068126523,96.0
3,96,0,0.0,0.0,0.0,54.0
3,96,1,0.4375,1.0,0.6086956521739131,42.0
3,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
3,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
4,96,0,0.5753424657534246,0.7924528301886793,0.6666666666666666,53.0
4,96,1,0.5217391304347826,0.27906976744186046,0.36363636363636365,43.0
4,96,macro avg,0.5485407980941036,0.5357612988152699,0.5151515151515151,96.0
4,96,weighted avg,0.5513326384752829,0.5625,0.5309343434343434,96.0
5,96,0,0.7012987012987013,0.8307692307692308,0.7605633802816901,65.0
5,96,1,0.42105263157894735,0.25806451612903225,0.32,31.0
5,96,macro avg,0.5611756664388243,0.5444168734491315,0.540281690140845,96.0
5,96,weighted avg,0.6108025746183642,0.6458333333333334,0.6182981220657277,96.0
6,96,0,0.0,0.0,0.0,53.0
6,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
6,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
6,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
7,96,0,0.5294117647058824,0.20454545454545456,0.29508196721311475,44.0
7,96,1,0.5569620253164557,0.8461538461538461,0.6717557251908397,52.0
7,96,macro avg,0.543186895011169,0.5253496503496503,0.4834188462019772,96.0
7,96,weighted avg,0.5443348225366096,0.5520833333333334,0.4991135861177158,96.0
8,96,0,0.7096774193548387,0.41509433962264153,0.5238095238095238,53.0
8,96,1,0.5230769230769231,0.7906976744186046,0.6296296296296297,43.0
8,96,macro avg,0.616377171215881,0.6028960070206231,0.5767195767195767,96.0
8,96,weighted avg,0.6260959470636891,0.5833333333333334,0.5712081128747796,96.0
9,96,0,0.75,0.8507462686567164,0.7972027972027972,67.0
9,96,1,0.5,0.3448275862068966,0.40816326530612246,29.0
9,96,macro avg,0.625,0.5977869274318065,0.6026830312544598,96.0
9,96,weighted avg,0.6744791666666666,0.6979166666666666,0.67968043860901,96.0
10,96,0,0.5,0.35555555555555557,0.4155844155844156,45.0
10,96,1,0.546875,0.6862745098039216,0.6086956521739131,51.0
10,96,macro avg,0.5234375,0.5209150326797386,0.5121400338791644,96.0
10,96,weighted avg,0.52490234375,0.53125,0.5181747600225862,96.0
