Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.3541666666666667,0.3111111111111111,0.23333333333333334,0.4666666666666667,0.30303030303030304,10,23,8,7
2,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.6041666666666666,0.2962962962962963,0.3076923076923077,0.2857142857142857,0.7352941176470589,25,9,10,4
5,48,0.2708333333333333,0.7708333333333334,0.56,0.5833333333333334,0.5384615384615384,0.8571428571428571,30,5,6,7
6,48,0.3958333333333333,0.3958333333333333,0.5671641791044776,0.3958333333333333,1.0,0.0,0,29,0,19
7,48,0.3125,0.5,0.5555555555555556,0.38461538461538464,1.0,0.2727272727272727,9,24,0,15
8,48,0.3125,0.3125,0.32653061224489793,0.23529411764705882,0.5333333333333333,0.21212121212121213,7,26,7,8
9,48,0.20833333333333334,0.6666666666666666,0.2727272727272727,0.25,0.3,0.7631578947368421,29,9,7,3
10,48,0.2708333333333333,0.5208333333333334,0.46511627906976744,0.3333333333333333,0.7692307692307693,0.42857142857142855,15,20,3,10
