Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.5208333333333334,0.5660377358490566,0.46875,0.7142857142857143,0.37037037037037035,20,34,12,30
2,96,0.4270833333333333,0.4270833333333333,0.5985401459854015,0.4270833333333333,1.0,0.0,0,55,0,41
3,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
4,96,0.4479166666666667,0.5625,0.36363636363636365,0.5217391304347826,0.27906976744186046,0.7924528301886793,42,11,31,12
5,96,0.3229166666666667,0.6458333333333334,0.32,0.42105263157894735,0.25806451612903225,0.8307692307692308,54,11,23,8
6,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
7,96,0.5416666666666666,0.5520833333333334,0.6717557251908397,0.5569620253164557,0.8461538461538461,0.20454545454545456,9,35,8,44
8,96,0.4479166666666667,0.5833333333333334,0.6296296296296297,0.5230769230769231,0.7906976744186046,0.41509433962264153,22,31,9,34
9,96,0.3020833333333333,0.6979166666666666,0.40816326530612246,0.5,0.3448275862068966,0.8507462686567164,57,10,19,10
10,96,0.53125,0.53125,0.6086956521739131,0.546875,0.6862745098039216,0.35555555555555557,16,29,16,35
