Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6074826,0.39251745,0,0,0.76540273,0.23459727,0,0,0.70345616,0.2965438,0,0,0.57448435,0.42551568,0,0,0.78666043,0.21333957,0,0,0.741329,0.25867096,0,0,0.6196738,0.38032624,0,0,0.6293707,0.3706293,0,0,0.58374774,0.41625226,1,0,0.52130973,0.47869027
1,1,0.4873737,0.51262635,1,0,0.5260427,0.4739573,1,0,0.5992629,0.40073714,1,1,0.4891653,0.5108347,1,1,0.3677363,0.6322637,1,0,0.51964736,0.4803526,1,1,0.45441243,0.5455876,1,0,0.5744449,0.4255551,1,0,0.58388335,0.4161166,1,1,0.39735833,0.60264164
0,0,0.8583978,0.14160225,0,0,0.9246284,0.075371645,0,0,0.9090438,0.090956196,0,0,0.8891318,0.110868245,0,0,0.6717368,0.32826322,0,0,0.86618954,0.1338105,0,0,0.8068971,0.1931029,0,0,0.8029091,0.19709092,0,0,0.8398166,0.16018339,1,0,0.7596948,0.2403052
1,0,0.8904711,0.10952889,1,0,0.8904606,0.10953946,1,0,0.94451,0.05548997,1,0,0.93703496,0.06296498,1,0,0.6783868,0.3216132,1,0,0.77867573,0.22132427,1,0,0.8244562,0.17554373,1,0,0.8080675,0.1919325,1,0,0.7727681,0.22723192,1,0,0.9042118,0.095788226
1,0,0.610177,0.389823,1,0,0.6407176,0.3592824,1,0,0.7143779,0.28562206,1,0,0.6126404,0.38735965,1,1,0.434414,0.56558603,1,0,0.5291941,0.47080588,1,1,0.35332298,0.6466771,1,1,0.41800177,0.5819982,0,0,0.5146855,0.48531446,1,0,0.64470226,0.35529774
1,1,0.22875245,0.7712475,1,1,0.25088358,0.7491164,1,1,0.39907476,0.6009252,1,1,0.32098225,0.6790178,1,1,0.26278356,0.7372164,1,1,0.34471244,0.65528756,1,1,0.24137963,0.7586204,1,1,0.19007464,0.8099254,1,1,0.35014102,0.649859,1,1,0.24766718,0.7523328
1,1,0.08186633,0.9181337,0,1,0.10470574,0.89529425,0,1,0.13738973,0.8626103,1,1,0.14983803,0.850162,0,1,0.23949215,0.7605079,0,1,0.45491967,0.5450803,1,1,0.2288081,0.77119195,1,1,0.14917122,0.8508288,0,1,0.28461233,0.7153877,1,1,0.4277018,0.5722982
1,1,0.12805541,0.87194455,1,1,0.26217806,0.737822,1,1,0.26961946,0.73038054,1,1,0.24587277,0.7541272,1,1,0.3221357,0.6778643,1,0,0.5086581,0.49134195,0,1,0.37589392,0.6241061,0,1,0.16016293,0.839837,1,1,0.48980322,0.51019675,1,1,0.4803263,0.5196737
0,0,0.8755926,0.12440742,0,0,0.9553223,0.044677693,0,0,0.92638737,0.0736127,0,0,0.8788449,0.121155046,0,0,0.9114786,0.08852144,0,0,0.8857363,0.114263706,1,0,0.7388982,0.2611018,0,0,0.8622566,0.13774338,0,0,0.7677745,0.23222545,0,0,0.7536596,0.24634044
1,0,0.684436,0.31556398,1,0,0.69292337,0.30707666,1,0,0.61592364,0.38407633,1,0,0.5813811,0.4186189,0,0,0.7140802,0.28591982,0,1,0.43373498,0.566265,1,1,0.33359677,0.66640323,1,1,0.393217,0.606783,0,1,0.230755,0.76924497,1,1,0.34838274,0.6516173
