Zone,Class,Precision,Recall,F1,Support
1,0,0.8275862068965517,0.7058823529411765,0.7619047619047619,34.0
1,1,0.5238095238095238,0.6875,0.5945945945945946,16.0
1,macro avg,0.6756978653530378,0.6966911764705883,0.6782496782496783,50.0
1,weighted avg,0.7303776683087029,0.7,0.7083655083655084,50.0
2,0,0.875,0.6363636363636364,0.7368421052631579,33.0
2,1,0.5384615384615384,0.8235294117647058,0.6511627906976745,17.0
2,macro avg,0.7067307692307692,0.7299465240641712,0.6940024479804161,50.0
2,weighted avg,0.760576923076923,0.7,0.7077111383108935,50.0
3,0,0.8125,0.8125,0.8125,32.0
3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.0
3,macro avg,0.7395833333333333,0.7395833333333333,0.7395833333333333,50.0
3,weighted avg,0.76,0.76,0.76,50.0
4,0,0.9,0.7941176470588235,0.84375,34.0
4,1,0.65,0.8125,0.7222222222222222,16.0
4,macro avg,0.775,0.8033088235294117,0.7829861111111112,50.0
4,weighted avg,0.82,0.8,0.8048611111111111,50.0
5,0,0.85,0.4722222222222222,0.6071428571428571,36.0
5,1,0.36666666666666664,0.7857142857142857,0.5,14.0
5,macro avg,0.6083333333333333,0.628968253968254,0.5535714285714286,50.0
5,weighted avg,0.7146666666666667,0.56,0.5771428571428571,50.0
6,0,0.7307692307692307,0.6551724137931034,0.6909090909090909,29.0
6,1,0.5833333333333334,0.6666666666666666,0.6222222222222222,21.0
6,macro avg,0.657051282051282,0.6609195402298851,0.6565656565656566,50.0
6,weighted avg,0.6688461538461539,0.66,0.662060606060606,50.0
7,0,0.7931034482758621,0.696969696969697,0.7419354838709677,33.0
7,1,0.5238095238095238,0.6470588235294118,0.5789473684210527,17.0
7,macro avg,0.6584564860426929,0.6720142602495545,0.6604414261460102,50.0
7,weighted avg,0.7015435139573072,0.68,0.6865195246179967,50.0
8,0,0.7777777777777778,0.42424242424242425,0.5490196078431373,33.0
8,1,0.40625,0.7647058823529411,0.5306122448979592,17.0
8,macro avg,0.5920138888888888,0.5944741532976827,0.5398159263705482,50.0
8,weighted avg,0.6514583333333335,0.54,0.5427611044417767,50.0
9,0,0.8947368421052632,0.4473684210526316,0.5964912280701754,38.0
9,1,0.3225806451612903,0.8333333333333334,0.46511627906976744,12.0
9,macro avg,0.6086587436332768,0.6403508771929824,0.5308037535699714,50.0
9,weighted avg,0.7574193548387097,0.54,0.5649612403100774,50.0
10,0,0.8,0.6666666666666666,0.7272727272727273,36.0
10,1,0.4,0.5714285714285714,0.47058823529411764,14.0
10,macro avg,0.6000000000000001,0.6190476190476191,0.5989304812834224,50.0
10,weighted avg,0.688,0.64,0.6554010695187167,50.0
