Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.696969696969697,0.6511627906976745,0.6829268292682927,0.6222222222222222,0.7592592592592593,41,13,17,28
2,0.6767676767676768,0.6,0.6486486486486487,0.5581395348837209,0.7678571428571429,43,13,19,24
3,0.6666666666666666,0.547945205479452,0.6896551724137931,0.45454545454545453,0.8363636363636363,46,9,24,20
4,0.6464646464646465,0.5783132530120482,0.6486486486486487,0.5217391304347826,0.7547169811320755,40,13,22,24
5,0.5757575757575758,0.5,0.4117647058823529,0.6363636363636364,0.5454545454545454,36,30,12,21
6,0.5555555555555556,0.4634146341463415,0.5135135135135135,0.4222222222222222,0.6666666666666666,36,18,26,19
7,0.5252525252525253,0.5252525252525253,0.5777777777777777,0.48148148148148145,0.5777777777777777,26,19,28,26
8,0.494949494949495,0.4897959183673469,0.4528301886792453,0.5333333333333333,0.46296296296296297,25,29,21,24
9,0.43434343434343436,0.37777777777777777,0.288135593220339,0.5483870967741935,0.38235294117647056,26,42,14,17
10,0.5959595959595959,0.5555555555555556,0.6944444444444444,0.46296296296296297,0.7555555555555555,34,11,29,25
