Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7,0.5945945945945946,0.5238095238095238,0.6875,0.7058823529411765,24,10,5,11
2,0.7,0.6511627906976745,0.5384615384615384,0.8235294117647058,0.6363636363636364,21,12,3,14
3,0.76,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8125,26,6,6,12
4,0.8,0.7222222222222222,0.65,0.8125,0.7941176470588235,27,7,3,13
5,0.56,0.5,0.36666666666666664,0.7857142857142857,0.4722222222222222,17,19,3,11
6,0.66,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.6551724137931034,19,10,7,14
7,0.68,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.696969696969697,23,10,6,11
8,0.54,0.5306122448979592,0.40625,0.7647058823529411,0.42424242424242425,14,19,4,13
9,0.54,0.46511627906976744,0.3225806451612903,0.8333333333333334,0.4473684210526316,17,21,2,10
10,0.64,0.47058823529411764,0.4,0.5714285714285714,0.6666666666666666,24,12,6,8
