Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.5918367346938775,0.7073170731707317,0.6444444444444445,41.0
1,72,1,0.4782608695652174,0.3548387096774194,0.4074074074074074,31.0
1,72,macro avg,0.5350488021295474,0.5310778914240755,0.5259259259259259,72.0
1,72,weighted avg,0.5429360149857044,0.5555555555555556,0.5423868312757202,72.0
2,72,0,0.7931034482758621,0.6571428571428571,0.71875,35.0
2,72,1,0.7209302325581395,0.8378378378378378,0.775,37.0
2,72,macro avg,0.7570168404170008,0.7474903474903475,0.746875,72.0
2,72,weighted avg,0.7560144346431437,0.75,0.7476562499999999,72.0
3,72,0,0.8,0.6666666666666666,0.7272727272727273,42.0
3,72,1,0.6216216216216216,0.7666666666666667,0.6865671641791045,30.0
3,72,macro avg,0.7108108108108109,0.7166666666666667,0.7069199457259159,72.0
3,72,weighted avg,0.7256756756756757,0.7083333333333334,0.7103120759837177,72.0
4,72,0,0.8125,0.65,0.7222222222222222,40.0
4,72,1,0.65,0.8125,0.7222222222222222,32.0
4,72,macro avg,0.73125,0.73125,0.7222222222222222,72.0
4,72,weighted avg,0.7402777777777777,0.7222222222222222,0.7222222222222222,72.0
5,72,0,0.5454545454545454,0.46153846153846156,0.5,39.0
5,72,1,0.46153846153846156,0.5454545454545454,0.5,33.0
5,72,macro avg,0.5034965034965035,0.5034965034965035,0.5,72.0
5,72,weighted avg,0.506993006993007,0.5,0.5,72.0
6,72,0,0.7,0.6363636363636364,0.6666666666666666,44.0
6,72,1,0.5,0.5714285714285714,0.5333333333333333,28.0
6,72,macro avg,0.6,0.6038961038961039,0.6,72.0
6,72,weighted avg,0.6222222222222222,0.6111111111111112,0.6148148148148148,72.0
7,72,0,0.5142857142857142,0.4090909090909091,0.45569620253164556,44.0
7,72,1,0.2972972972972973,0.39285714285714285,0.3384615384615385,28.0
7,72,macro avg,0.4057915057915058,0.400974025974026,0.397078870496592,72.0
7,72,weighted avg,0.42990132990132984,0.4027777777777778,0.4101049442821595,72.0
8,72,0,0.42857142857142855,0.38461538461538464,0.40540540540540543,39.0
8,72,1,0.35135135135135137,0.3939393939393939,0.37142857142857144,33.0
8,72,macro avg,0.38996138996138996,0.3892773892773893,0.38841698841698846,72.0
8,72,weighted avg,0.3931788931788931,0.3888888888888889,0.38983268983268987,72.0
9,72,0,0.5135135135135135,0.4318181818181818,0.4691358024691358,44.0
9,72,1,0.2857142857142857,0.35714285714285715,0.31746031746031744,28.0
9,72,macro avg,0.3996138996138996,0.3944805194805195,0.3932980599647266,72.0
9,72,weighted avg,0.4249249249249249,0.4027777777777778,0.4101508916323731,72.0
10,72,0,0.7058823529411765,0.3157894736842105,0.43636363636363634,38.0
10,72,1,0.5272727272727272,0.8529411764705882,0.651685393258427,34.0
10,72,macro avg,0.6165775401069519,0.5843653250773994,0.5440245148110316,72.0
10,72,weighted avg,0.6215389185977421,0.5694444444444444,0.5380433548972875,72.0
