Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.7307692307692307,0.76,0.7450980392156863,25.0
1,43,1,0.6470588235294118,0.6111111111111112,0.6285714285714286,18.0
1,43,macro avg,0.6889140271493213,0.6855555555555556,0.6868347338935574,43.0
1,43,weighted avg,0.6957276649479112,0.6976744186046512,0.6963194580157644,43.0
2,43,0,0.7647058823529411,0.5,0.6046511627906976,26.0
2,43,1,0.5,0.7647058823529411,0.6046511627906976,17.0
2,43,macro avg,0.6323529411764706,0.6323529411764706,0.6046511627906976,43.0
2,43,weighted avg,0.6600547195622435,0.6046511627906976,0.6046511627906976,43.0
3,43,0,0.7619047619047619,0.6666666666666666,0.7111111111111111,24.0
3,43,1,0.6363636363636364,0.7368421052631579,0.6829268292682927,19.0
3,43,macro avg,0.699134199134199,0.7017543859649122,0.6970189701897019,43.0
3,43,weighted avg,0.706433101781939,0.6976744186046512,0.698657591227075,43.0
4,43,0,0.7619047619047619,0.6956521739130435,0.7272727272727273,23.0
4,43,1,0.6818181818181818,0.75,0.7142857142857143,20.0
4,43,macro avg,0.7218614718614718,0.7228260869565217,0.7207792207792207,43.0
4,43,weighted avg,0.7246551897714688,0.7209302325581395,0.721232256115977,43.0
5,43,0,0.8571428571428571,0.6206896551724138,0.72,29.0
5,43,1,0.5,0.7857142857142857,0.6111111111111112,14.0
5,43,macro avg,0.6785714285714286,0.7032019704433498,0.6655555555555556,43.0
5,43,weighted avg,0.7408637873754153,0.6744186046511628,0.6845478036175711,43.0
6,43,0,0.631578947368421,0.4444444444444444,0.5217391304347826,27.0
6,43,1,0.375,0.5625,0.45,16.0
6,43,macro avg,0.5032894736842105,0.5034722222222222,0.48586956521739133,43.0
6,43,weighted avg,0.5361077111383108,0.4883720930232558,0.49504550050556123,43.0
7,43,0,0.6190476190476191,0.52,0.5652173913043478,25.0
7,43,1,0.45454545454545453,0.5555555555555556,0.5,18.0
7,43,macro avg,0.5367965367965368,0.5377777777777778,0.5326086956521738,43.0
7,43,weighted avg,0.5501862478606665,0.5348837209302325,0.537917087967644,43.0
8,43,0,0.6111111111111112,0.4583333333333333,0.5238095238095238,24.0
8,43,1,0.48,0.631578947368421,0.5454545454545454,19.0
8,43,macro avg,0.5455555555555556,0.5449561403508771,0.5346320346320346,43.0
8,43,weighted avg,0.5531782945736434,0.5348837209302325,0.533373603141045,43.0
9,43,0,0.6206896551724138,0.6666666666666666,0.6428571428571429,27.0
9,43,1,0.35714285714285715,0.3125,0.3333333333333333,16.0
9,43,macro avg,0.48891625615763545,0.4895833333333333,0.48809523809523814,43.0
9,43,weighted avg,0.5226257303242068,0.5348837209302325,0.5276854928017719,43.0
10,43,0,0.5714285714285714,0.14285714285714285,0.22857142857142856,28.0
10,43,1,0.3333333333333333,0.8,0.47058823529411764,15.0
10,43,macro avg,0.45238095238095233,0.4714285714285714,0.3495798319327731,43.0
10,43,weighted avg,0.4883720930232558,0.37209302325581395,0.3129958960328317,43.0
