Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.6976744186046512,0.6285714285714286,0.6470588235294118,0.6111111111111112,0.76,19,6,7,11
2,43,0.3953488372093023,0.6046511627906976,0.6046511627906976,0.5,0.7647058823529411,0.5,13,13,4,13
3,43,0.4418604651162791,0.6976744186046512,0.6829268292682927,0.6363636363636364,0.7368421052631579,0.6666666666666666,16,8,5,14
4,43,0.46511627906976744,0.7209302325581395,0.7142857142857143,0.6818181818181818,0.75,0.6956521739130435,16,7,5,15
5,43,0.32558139534883723,0.6744186046511628,0.6111111111111112,0.5,0.7857142857142857,0.6206896551724138,18,11,3,11
6,43,0.37209302325581395,0.4883720930232558,0.45,0.375,0.5625,0.4444444444444444,12,15,7,9
7,43,0.4186046511627907,0.5348837209302325,0.5,0.45454545454545453,0.5555555555555556,0.52,13,12,8,10
8,43,0.4418604651162791,0.5348837209302325,0.5454545454545454,0.48,0.631578947368421,0.4583333333333333,11,13,7,12
9,43,0.37209302325581395,0.5348837209302325,0.3333333333333333,0.35714285714285715,0.3125,0.6666666666666666,18,9,11,5
10,43,0.3488372093023256,0.37209302325581395,0.47058823529411764,0.3333333333333333,0.8,0.14285714285714285,4,24,3,12
