Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.5555555555555556,0.4074074074074074,0.4782608695652174,0.3548387096774194,0.7073170731707317,29,12,20,11
2,72,0.5138888888888888,0.75,0.775,0.7209302325581395,0.8378378378378378,0.6571428571428571,23,12,6,31
3,72,0.4166666666666667,0.7083333333333334,0.6865671641791045,0.6216216216216216,0.7666666666666667,0.6666666666666666,28,14,7,23
4,72,0.4444444444444444,0.7222222222222222,0.7222222222222222,0.65,0.8125,0.65,26,14,6,26
5,72,0.4583333333333333,0.5,0.5,0.46153846153846156,0.5454545454545454,0.46153846153846156,18,21,15,18
6,72,0.3888888888888889,0.6111111111111112,0.5333333333333333,0.5,0.5714285714285714,0.6363636363636364,28,16,12,16
7,72,0.3888888888888889,0.4027777777777778,0.3384615384615385,0.2972972972972973,0.39285714285714285,0.4090909090909091,18,26,17,11
8,72,0.4583333333333333,0.3888888888888889,0.37142857142857144,0.35135135135135137,0.3939393939393939,0.38461538461538464,15,24,20,13
9,72,0.3888888888888889,0.4027777777777778,0.31746031746031744,0.2857142857142857,0.35714285714285715,0.4318181818181818,19,25,18,10
10,72,0.4722222222222222,0.5694444444444444,0.651685393258427,0.5272727272727272,0.8529411764705882,0.3157894736842105,12,26,5,29
