Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0012984945,0.99870145,1,1,0.23208489,0.7679151,1,1,0.0010095973,0.99899036,1,1,2.7385373e-05,0.9999726,0,1,2.0220352e-05,0.99997973,1,1,3.7013273e-05,0.9999629,1,1,8.528759e-05,0.99991465,1,1,8.624616e-09,1.0,1,1,5.168256e-05,0.99994826,0,1,0.40334332,0.5966566
0,1,0.0017065501,0.99829346,0,1,0.37457967,0.62542033,0,1,0.0014562149,0.99854386,0,1,5.1794068e-05,0.99994814,0,1,1.2351654e-05,0.9999876,0,1,2.8069882e-05,0.999972,0,1,7.268759e-05,0.9999273,0,1,7.124804e-09,1.0,0,1,4.3925054e-05,0.99995613,0,1,0.43055862,0.5694414
0,1,0.0016880496,0.998312,0,1,0.29650664,0.70349336,0,1,0.0012959008,0.9987041,0,1,5.121216e-05,0.99994874,0,1,1.1811107e-05,0.9999882,0,1,2.7370672e-05,0.9999726,0,1,7.56942e-05,0.9999243,0,1,7.508375e-09,1.0,0,1,5.28204e-05,0.9999472,0,1,0.43197042,0.5680295
0,1,0.028454851,0.9715451,0,1,0.30008346,0.69991654,0,1,0.010807611,0.9891924,0,1,0.0022501457,0.99774987,0,1,0.0005224815,0.99947757,0,1,0.00078862236,0.9992113,0,1,0.0016880865,0.9983119,0,1,3.643153e-06,0.9999963,0,1,0.0025001338,0.9974999,0,1,0.43971738,0.5602826
0,1,0.014382776,0.9856172,0,1,0.3481756,0.65182436,0,1,0.010945465,0.98905456,0,1,0.001140804,0.99885917,0,1,0.00024588304,0.99975413,0,1,0.0005790499,0.999421,0,1,0.0008399736,0.99916005,0,1,7.818012e-07,0.99999917,0,1,0.0005798568,0.99942017,0,0,0.56750685,0.43249312
0,1,0.016469063,0.98353094,0,1,0.4136266,0.5863734,0,1,0.007916918,0.9920831,0,1,0.0011810118,0.99881893,0,1,0.0002595712,0.9997404,0,1,0.0004798021,0.9995202,0,1,0.00068380276,0.9993162,0,1,4.5243266e-07,0.9999995,0,1,0.0007498422,0.9992501,0,0,0.5227095,0.47729048
0,1,0.0020237272,0.99797624,0,1,0.3012656,0.6987344,0,1,0.0021787342,0.99782133,0,1,6.860031e-05,0.99993134,0,1,4.8934253e-05,0.999951,0,1,0.00010867056,0.9998913,0,1,0.00021716102,0.99978286,0,1,4.3034014e-08,1.0,0,1,7.8433775e-05,0.99992156,0,1,0.4701024,0.5298976
0,1,0.0017610446,0.9982389,0,1,0.28397933,0.71602064,0,1,0.0014917211,0.9985083,0,1,5.050254e-05,0.99994946,0,1,3.2269636e-05,0.9999677,0,1,6.88636e-05,0.9999311,0,1,0.00014684923,0.99985313,0,1,2.33477e-08,1.0,0,1,5.5832992e-05,0.9999442,0,1,0.42041442,0.57958555
0,1,0.0020761213,0.99792385,0,1,0.35564977,0.64435023,0,1,0.0024923899,0.9975076,0,1,8.296546e-05,0.99991703,0,1,6.024599e-05,0.9999398,0,1,0.00012392968,0.999876,0,1,0.0002001283,0.9997999,0,1,3.9515317e-08,1.0,0,1,7.1434886e-05,0.9999286,0,0,0.51283103,0.487169
0,1,0.0021170801,0.9978829,0,1,0.28431326,0.71568674,0,1,0.002012216,0.99798775,0,1,7.2939285e-05,0.99992704,0,1,3.5991146e-05,0.999964,0,1,8.268934e-05,0.99991727,0,1,0.0001602549,0.99983966,0,1,3.2940424e-08,1.0,0,1,8.2029626e-05,0.999918,1,1,0.44758925,0.5524107
0,1,0.0016350378,0.998365,0,1,0.31591955,0.6840805,0,1,0.0013235253,0.9986765,0,1,3.8331986e-05,0.9999616,0,1,1.761149e-05,0.99998236,0,1,3.1132215e-05,0.9999689,0,1,6.140231e-05,0.9999386,0,1,6.634376e-09,1.0,0,1,4.4003118e-05,0.999956,0,1,0.4358851,0.5641149
0,1,0.0015810175,0.9984189,0,1,0.26031473,0.7396853,0,1,0.0010784782,0.9989215,0,1,3.828128e-05,0.99996173,0,1,1.15968205e-05,0.99998844,0,1,2.6147993e-05,0.9999739,0,1,6.811884e-05,0.99993193,0,1,8.221476e-09,1.0,0,1,4.1217667e-05,0.99995875,0,1,0.36864144,0.63135856
1,1,0.0016219368,0.99837804,1,1,0.25308165,0.7469184,1,1,0.0010563215,0.99894375,1,1,4.8600894e-05,0.99995136,1,1,1.0566722e-05,0.9999894,1,1,2.770601e-05,0.99997234,0,1,7.955413e-05,0.9999205,1,1,8.667359e-09,1.0,0,1,4.170028e-05,0.9999583,1,1,0.44349116,0.55650884
1,1,0.0015565028,0.99844354,1,1,0.26657155,0.7334284,1,1,0.0014188626,0.9985812,1,1,4.9301663e-05,0.99995065,1,1,2.338532e-05,0.99997663,1,1,5.6065666e-05,0.999944,1,1,0.00011403579,0.9998859,0,1,1.4415715e-08,1.0,0,1,5.9933118e-05,0.99994004,1,1,0.45737013,0.5426299
1,1,0.0015537093,0.9984463,1,1,0.22937116,0.77062887,1,1,0.0011317306,0.99886835,1,1,4.0008636e-05,0.99995995,1,1,1.6842945e-05,0.9999832,1,1,3.7173977e-05,0.9999628,0,1,9.276841e-05,0.99990726,1,1,1.3236025e-08,1.0,0,1,4.2756805e-05,0.9999572,1,1,0.3693336,0.63066643
1,1,0.001341981,0.99865806,1,1,0.2201282,0.77987176,1,1,0.00097326556,0.9990268,1,1,4.0847455e-05,0.9999591,0,1,1.1150313e-05,0.9999888,1,1,2.7564647e-05,0.99997246,1,1,7.9041274e-05,0.99992096,1,1,8.0324805e-09,1.0,0,1,5.645845e-05,0.9999435,1,1,0.41289887,0.58710116
1,1,0.0015144224,0.9984856,1,1,0.2713911,0.72860885,1,1,0.0012808437,0.9987192,1,1,5.3846925e-05,0.9999461,1,1,1.4809147e-05,0.9999852,1,1,3.9124905e-05,0.9999609,0,1,0.00010364803,0.9998963,1,1,1.4758136e-08,1.0,0,1,4.0869625e-05,0.9999591,1,1,0.42052037,0.5794797
1,1,0.002207185,0.99779284,1,1,0.27669257,0.72330743,1,1,0.0017287559,0.9982712,1,1,6.832741e-05,0.9999317,0,1,2.3425251e-05,0.9999765,0,1,5.5282355e-05,0.9999447,1,1,0.0001369086,0.999863,1,1,2.2855453e-08,1.0,0,1,6.614317e-05,0.99993384,1,1,0.45910382,0.54089624
