Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.45454545454545453,0.625,0.45454545454545453,1.0,0.0,0,54,0,45
2,0.43434343434343436,0.6056338028169014,0.43434343434343436,1.0,0.0,0,56,0,43
3,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,55,0,44
4,0.46464646464646464,0.6344827586206897,0.46464646464646464,1.0,0.0,0,53,0,46
5,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,66,0,33
6,0.45454545454545453,0.625,0.45454545454545453,1.0,0.0,0,54,0,45
7,0.5454545454545454,0.7058823529411765,0.5454545454545454,1.0,0.0,0,45,0,54
8,0.45454545454545453,0.625,0.45454545454545453,1.0,0.0,0,54,0,45
9,0.31313131313131315,0.47692307692307695,0.31313131313131315,1.0,0.0,0,68,0,31
10,0.5050505050505051,0.6370370370370371,0.5308641975308642,0.7962962962962963,0.15555555555555556,7,38,11,43
