Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,34.0
1,1,0.32,1.0,0.48484848484848486,16.0
1,macro avg,0.16,0.5,0.24242424242424243,50.0
1,weighted avg,0.1024,0.32,0.15515151515151515,50.0
2,0,0.0,0.0,0.0,33.0
2,1,0.34,1.0,0.5074626865671642,17.0
2,macro avg,0.17,0.5,0.2537313432835821,50.0
2,weighted avg,0.11560000000000001,0.34,0.17253731343283582,50.0
3,0,0.0,0.0,0.0,32.0
3,1,0.36,1.0,0.5294117647058824,18.0
3,macro avg,0.18,0.5,0.2647058823529412,50.0
3,weighted avg,0.1296,0.36,0.19058823529411764,50.0
4,0,0.0,0.0,0.0,34.0
4,1,0.32,1.0,0.48484848484848486,16.0
4,macro avg,0.16,0.5,0.24242424242424243,50.0
4,weighted avg,0.1024,0.32,0.15515151515151515,50.0
5,0,0.0,0.0,0.0,36.0
5,1,0.28,1.0,0.4375,14.0
5,macro avg,0.14,0.5,0.21875,50.0
5,weighted avg,0.07840000000000001,0.28,0.1225,50.0
6,0,0.0,0.0,0.0,29.0
6,1,0.42,1.0,0.5915492957746479,21.0
6,macro avg,0.21,0.5,0.29577464788732394,50.0
6,weighted avg,0.1764,0.42,0.24845070422535212,50.0
7,0,0.0,0.0,0.0,33.0
7,1,0.34,1.0,0.5074626865671642,17.0
7,macro avg,0.17,0.5,0.2537313432835821,50.0
7,weighted avg,0.11560000000000001,0.34,0.17253731343283582,50.0
8,0,0.0,0.0,0.0,33.0
8,1,0.34,1.0,0.5074626865671642,17.0
8,macro avg,0.17,0.5,0.2537313432835821,50.0
8,weighted avg,0.11560000000000001,0.34,0.17253731343283582,50.0
9,0,0.0,0.0,0.0,38.0
9,1,0.24,1.0,0.3870967741935484,12.0
9,macro avg,0.12,0.5,0.1935483870967742,50.0
9,weighted avg,0.0576,0.24,0.0929032258064516,50.0
10,0,0.8888888888888888,0.2222222222222222,0.35555555555555557,36.0
10,1,0.3170731707317073,0.9285714285714286,0.4727272727272727,14.0
10,macro avg,0.6029810298102981,0.5753968253968254,0.41414141414141414,50.0
10,weighted avg,0.728780487804878,0.42,0.38836363636363636,50.0
