Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,54.0
1,1,0.45454545454545453,1.0,0.625,45.0
1,macro avg,0.22727272727272727,0.5,0.3125,99.0
1,weighted avg,0.20661157024793386,0.45454545454545453,0.2840909090909091,99.0
2,0,0.0,0.0,0.0,56.0
2,1,0.43434343434343436,1.0,0.6056338028169014,43.0
2,macro avg,0.21717171717171718,0.5,0.3028169014084507,99.0
2,weighted avg,0.18865421895724926,0.43434343434343436,0.2630530658699673,99.0
3,0,0.0,0.0,0.0,55.0
3,1,0.4444444444444444,1.0,0.6153846153846154,44.0
3,macro avg,0.2222222222222222,0.5,0.3076923076923077,99.0
3,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,99.0
4,0,0.0,0.0,0.0,53.0
4,1,0.46464646464646464,1.0,0.6344827586206897,46.0
4,macro avg,0.23232323232323232,0.5,0.31724137931034485,99.0
4,weighted avg,0.21589633710845832,0.46464646464646464,0.2948101706722397,99.0
5,0,0.0,0.0,0.0,66.0
5,1,0.3333333333333333,1.0,0.5,33.0
5,macro avg,0.16666666666666666,0.5,0.25,99.0
5,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,99.0
6,0,0.0,0.0,0.0,54.0
6,1,0.45454545454545453,1.0,0.625,45.0
6,macro avg,0.22727272727272727,0.5,0.3125,99.0
6,weighted avg,0.20661157024793386,0.45454545454545453,0.2840909090909091,99.0
7,0,0.0,0.0,0.0,45.0
7,1,0.5454545454545454,1.0,0.7058823529411765,54.0
7,macro avg,0.2727272727272727,0.5,0.35294117647058826,99.0
7,weighted avg,0.2975206611570248,0.5454545454545454,0.3850267379679144,99.0
8,0,0.0,0.0,0.0,54.0
8,1,0.45454545454545453,1.0,0.625,45.0
8,macro avg,0.22727272727272727,0.5,0.3125,99.0
8,weighted avg,0.20661157024793386,0.45454545454545453,0.2840909090909091,99.0
9,0,0.0,0.0,0.0,68.0
9,1,0.31313131313131315,1.0,0.47692307692307695,31.0
9,macro avg,0.15656565656565657,0.5,0.23846153846153847,99.0
9,weighted avg,0.09805121926334048,0.31313131313131315,0.14933954933954935,99.0
10,0,0.3888888888888889,0.15555555555555556,0.2222222222222222,45.0
10,1,0.5308641975308642,0.7962962962962963,0.6370370370370371,54.0
10,macro avg,0.4598765432098766,0.4759259259259259,0.42962962962962964,99.0
10,weighted avg,0.46632996632996637,0.5050505050505051,0.4484848484848485,99.0
