Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.001671202,0.99832875,0,1,0.29607356,0.70392644,0,1,0.0015839688,0.99841607,0,1,4.8499598e-05,0.9999515,0,1,2.1209671e-05,0.9999788,0,1,4.4133645e-05,0.9999559,0,1,0.00010426203,0.9998957,0,1,1.35993865e-08,1.0,0,1,4.9696664e-05,0.9999503,1,1,0.4164136,0.58358645
1,1,0.0015784741,0.99842155,1,1,0.32670093,0.6732991,1,1,0.0013004582,0.99869955,1,1,4.8480822e-05,0.9999515,1,1,1.2881193e-05,0.9999871,1,1,2.562979e-05,0.99997437,1,1,7.195455e-05,0.999928,1,1,6.744433e-09,1.0,1,1,4.3768003e-05,0.99995625,1,1,0.40831155,0.5916884
0,1,0.0009772377,0.9990227,0,1,0.20994565,0.7900544,0,1,0.00060501177,0.999395,0,1,1.8140108e-05,0.9999819,0,1,9.791248e-06,0.9999902,0,1,1.3517788e-05,0.9999865,0,1,4.949387e-05,0.9999505,0,1,4.867014e-09,1.0,0,1,4.2712592e-05,0.9999573,1,1,0.26861578,0.73138416
1,1,0.0012833207,0.9987167,1,1,0.24988484,0.75011516,1,1,0.0009410255,0.999059,1,1,2.7023674e-05,0.99997294,1,1,1.630541e-05,0.99998367,1,1,2.3055092e-05,0.999977,1,1,6.97115e-05,0.99993026,1,1,8.014775e-09,1.0,1,1,4.6376026e-05,0.9999536,1,1,0.3521356,0.6478644
1,1,0.0019483235,0.99805164,1,1,0.25629956,0.74370044,1,1,0.0014617556,0.99853826,1,1,5.2036703e-05,0.9999479,1,1,1.7453522e-05,0.9999826,1,1,3.8501938e-05,0.9999615,1,1,0.0001122448,0.9998877,1,1,1.43681165e-08,1.0,0,1,5.435272e-05,0.99994564,1,1,0.4496398,0.5503602
1,1,0.002653453,0.9973465,1,1,0.33445787,0.6655422,1,1,0.0033185598,0.9966814,1,1,0.000106734085,0.9998933,1,1,6.130407e-05,0.9999387,1,1,0.0001694253,0.9998306,1,1,0.00030560407,0.99969447,1,1,7.1857976e-08,0.9999999,1,1,0.000110538844,0.9998895,1,0,0.58385706,0.41614297
1,1,0.002311754,0.9976883,0,1,0.30544534,0.6945547,0,1,0.0020298576,0.99797016,1,1,6.227327e-05,0.9999378,0,1,3.4425317e-05,0.99996555,0,1,6.5768676e-05,0.9999342,1,1,0.00016621967,0.9998337,1,1,2.1450775e-08,1.0,0,1,6.935266e-05,0.9999306,1,0,0.5032319,0.49676812
1,1,0.003350662,0.9966493,1,1,0.37896007,0.6210399,1,1,0.0035918702,0.99640816,1,1,0.00010698728,0.99989295,1,1,8.369828e-05,0.9999163,1,1,0.00018930002,0.99981076,0,1,0.00029925007,0.9997008,0,1,5.5169252e-08,1.0,1,1,0.00010289881,0.9998971,1,0,0.55606127,0.44393873
0,1,0.0017452618,0.9982547,0,1,0.30935544,0.69064456,0,1,0.0012519475,0.99874806,0,1,4.8392463e-05,0.9999516,0,1,1.0712538e-05,0.9999893,0,1,2.435885e-05,0.9999757,1,1,6.273107e-05,0.9999373,0,1,6.435828e-09,1.0,0,1,4.6402572e-05,0.9999536,0,1,0.39990702,0.600093
1,1,0.0017653088,0.9982346,1,1,0.24997988,0.7500201,1,1,0.0010340407,0.998966,1,1,5.2416162e-05,0.99994755,0,1,9.398069e-06,0.9999906,0,1,2.6592954e-05,0.9999734,1,1,6.6167384e-05,0.99993384,1,1,6.122106e-09,1.0,0,1,5.5023644e-05,0.9999449,1,1,0.45117065,0.5488294
0,1,0.0016692366,0.9983308,0,1,0.28675634,0.71324366,0,1,0.0011425486,0.9988575,0,1,4.6684858e-05,0.99995327,0,1,9.797787e-06,0.9999902,0,1,2.5780697e-05,0.99997425,1,1,6.476478e-05,0.99993527,1,1,6.105395e-09,1.0,0,1,5.1375344e-05,0.9999486,1,1,0.4221274,0.57787263
1,1,0.0023163147,0.99768364,1,1,0.26243806,0.737562,1,1,0.001092993,0.99890697,1,1,5.602991e-05,0.999944,0,1,1.1990741e-05,0.99998796,0,1,2.9474904e-05,0.99997056,1,1,7.651033e-05,0.99992347,1,1,1.0105954e-08,1.0,1,1,6.6038796e-05,0.99993396,1,1,0.41982237,0.5801776
0,1,0.0011491983,0.9988508,0,1,0.2569208,0.7430792,0,1,0.00070498855,0.999295,0,1,3.0220825e-05,0.9999697,0,1,5.810907e-06,0.99999416,0,1,1.433164e-05,0.9999857,0,1,3.9597635e-05,0.9999604,0,1,3.2018046e-09,1.0,0,1,3.4764664e-05,0.9999652,0,1,0.3717991,0.6282009
1,1,0.0021188143,0.9978811,1,1,0.27461213,0.7253879,1,1,0.0014528441,0.99854714,1,1,5.9581293e-05,0.9999404,0,1,1.9491728e-05,0.99998045,1,1,4.939928e-05,0.99995065,1,1,0.00010871379,0.9998913,0,1,1.44496575e-08,1.0,0,1,6.8899535e-05,0.9999311,1,1,0.47092304,0.529077
0,1,0.0014204431,0.9985796,0,1,0.25045517,0.7495448,0,1,0.0008423075,0.99915767,0,1,3.7562044e-05,0.99996245,0,1,6.796691e-06,0.9999932,0,1,1.8556313e-05,0.9999814,0,1,4.741259e-05,0.99995255,0,1,3.842173e-09,1.0,0,1,3.84044e-05,0.9999616,0,1,0.39892513,0.6010749
1,1,0.001444414,0.9985556,1,1,0.207648,0.79235196,1,1,0.000920337,0.9990797,1,1,3.1371324e-05,0.99996865,0,1,1.1768627e-05,0.9999882,1,1,2.2930022e-05,0.9999771,1,1,7.353522e-05,0.99992645,1,1,8.6294865e-09,1.0,0,1,5.700329e-05,0.999943,1,1,0.3357849,0.66421515
0,1,0.0012244607,0.99877554,0,1,0.23301345,0.76698655,0,1,0.0006797236,0.99932027,0,1,2.6474532e-05,0.99997354,0,1,9.161972e-06,0.9999908,0,1,1.3740759e-05,0.9999863,0,1,4.1899115e-05,0.99995816,0,1,4.800267e-09,1.0,0,1,3.9565548e-05,0.9999604,1,1,0.31140605,0.688594
0,1,0.0014041648,0.9985958,0,1,0.26074693,0.7392531,1,1,0.0011776608,0.9988223,1,1,4.431195e-05,0.99995565,1,1,1.1915962e-05,0.9999881,1,1,2.7129103e-05,0.9999728,1,1,7.194735e-05,0.999928,0,1,8.082798e-09,1.0,0,1,4.452484e-05,0.9999554,1,1,0.41268975,0.58731025
0,1,0.0011962348,0.99880373,0,1,0.26533452,0.7346655,0,1,0.000669022,0.999331,0,1,3.2775326e-05,0.9999672,0,1,5.0416743e-06,0.999995,0,1,1.2734644e-05,0.99998724,1,1,3.671334e-05,0.9999633,1,1,2.7850782e-09,1.0,0,1,3.6473597e-05,0.9999635,0,1,0.37851465,0.62148535
0,1,0.0013128484,0.9986872,0,1,0.22107819,0.77892184,0,1,0.00086439284,0.9991357,0,1,4.0126168e-05,0.9999598,0,1,6.831764e-06,0.9999932,0,1,1.8161192e-05,0.9999819,0,1,5.154534e-05,0.9999485,0,1,4.768801e-09,1.0,0,1,5.0240364e-05,0.9999498,0,1,0.37962294,0.62037706
