Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.20847705,0.21394852,0.5775745,1,2,0.19485565,0.40249187,0.40265247,1,2,0.1732596,0.35311,0.4736304,1,2,0.25337845,0.27566096,0.47096065,0,2,0.1047153,0.27878645,0.61649823,0,2,0.1948137,0.29363546,0.51155084,0,2,0.29476574,0.32164496,0.38358927,0,2,0.20134643,0.34127888,0.45737472,0,2,0.18216446,0.18626325,0.6315723,2,2,0.3229169,0.28320113,0.393882
1,1,0.31545618,0.3961022,0.28844166,1,1,0.3116725,0.38864997,0.2996775,1,1,0.3276465,0.36919597,0.30315748,1,1,0.31292948,0.36939532,0.3176752,0,2,0.32600316,0.30312726,0.37086964,0,0,0.38457456,0.28201726,0.33340818,0,1,0.31213078,0.38282567,0.30504358,0,2,0.33680105,0.3263435,0.33685547,0,1,0.32691562,0.34394684,0.32913753,0,0,0.34474176,0.31407943,0.34117877
0,0,0.45895877,0.31873673,0.22230455,0,0,0.43389937,0.3017527,0.26434794,0,0,0.47012454,0.26268488,0.26719064,0,0,0.44884127,0.2823929,0.26876593,0,0,0.4594254,0.23853455,0.30204004,0,0,0.46708733,0.2555533,0.2773593,0,0,0.3625167,0.36242527,0.27505803,0,0,0.43358585,0.2874742,0.2789399,0,0,0.3788911,0.33564693,0.28546202,2,0,0.36810955,0.3353764,0.29651403
2,1,0.35457295,0.36842284,0.27700415,2,1,0.34161484,0.36942935,0.28895578,2,0,0.35946265,0.346802,0.29373533,2,0,0.347481,0.34626725,0.30625176,2,0,0.3603494,0.28230113,0.35734951,2,0,0.41097057,0.2658635,0.3231659,2,1,0.32986355,0.36515227,0.30498424,2,0,0.36567143,0.3130712,0.32125732,2,0,0.34180567,0.34163314,0.3165612,2,0,0.34334242,0.32811078,0.3285468
0,0,0.88862956,0.07925788,0.032112487,0,0,0.84605736,0.060028788,0.09391381,0,0,0.904955,0.02686057,0.06818446,0,0,0.880856,0.048084892,0.07105912,0,0,0.87491554,0.060515057,0.06456941,0,0,0.74981,0.17559083,0.074599154,0,0,0.4713887,0.4124498,0.11616149,0,0,0.754404,0.14302306,0.10257299,0,0,0.55464935,0.3059473,0.13940336,2,0,0.5543904,0.27838838,0.16722134
1,2,0.00073398015,0.0019774286,0.9972886,1,2,0.002170898,0.009022379,0.9888067,1,2,0.0021252357,0.036193818,0.9616809,1,2,0.0034649363,0.0031024616,0.99343264,2,2,0.00019587847,0.035611816,0.9641923,2,2,0.0017886825,0.052916482,0.94529486,2,2,0.04424327,0.017580254,0.93817645,2,2,0.0042097205,0.009362624,0.9864276,2,2,0.0058324113,0.046939,0.94722855,2,2,0.043414082,0.009126775,0.94745916
0,1,0.30716148,0.39744434,0.29539418,0,1,0.3046683,0.38486984,0.31046182,0,1,0.32392144,0.36884233,0.30723616,0,1,0.30547404,0.36593795,0.32858798,0,2,0.30993864,0.30577713,0.38428423,0,0,0.37935033,0.27895984,0.34168985,0,1,0.31337616,0.38380182,0.30282205,0,2,0.3259977,0.32846177,0.34554052,0,1,0.3222885,0.3394311,0.33828038,0,0,0.3549315,0.30986422,0.33520427
0,1,0.31685242,0.39516944,0.28797808,0,1,0.3114988,0.3908238,0.29767746,0,1,0.3299424,0.36802328,0.30203426,0,1,0.31712297,0.36821923,0.31465775,2,2,0.3282475,0.30243665,0.36931586,2,0,0.38651866,0.28240767,0.33107364,2,1,0.31589234,0.37942487,0.30468276,2,0,0.34070298,0.3238156,0.33548144,1,1,0.33089855,0.34156716,0.32753432,2,2,0.3431914,0.3130212,0.34378743
2,1,0.3213354,0.3892444,0.2894202,2,1,0.31538433,0.3837307,0.300885,2,1,0.3304415,0.3639521,0.30560637,2,1,0.32066151,0.36129162,0.31804693,2,2,0.33588398,0.3005119,0.36360416,2,0,0.39162517,0.27636382,0.33201104,2,1,0.3142732,0.3803921,0.30533472,2,0,0.3418257,0.3249386,0.3332357,2,1,0.3265863,0.34745413,0.32595956,2,0,0.34622175,0.31535026,0.33842793
2,1,0.31839693,0.39240175,0.28920135,2,1,0.31362647,0.38890368,0.29746988,2,1,0.3321199,0.3670993,0.30078083,2,1,0.32074186,0.36590227,0.31335592,2,2,0.3270474,0.30127478,0.37167782,2,0,0.3875167,0.28341877,0.32906455,2,1,0.32023588,0.37456942,0.30519468,2,0,0.3422141,0.32266393,0.33512193,2,1,0.33465016,0.3382454,0.32710448,2,2,0.3434483,0.31132317,0.34522855
2,1,0.33841312,0.37875813,0.28282878,2,1,0.32931572,0.3765989,0.29408544,2,1,0.34846005,0.3546972,0.29684275,2,1,0.3329834,0.35513303,0.31188354,2,2,0.34978554,0.29082167,0.35939276,2,0,0.40269747,0.2700916,0.32721093,2,1,0.31706393,0.37612727,0.3068088,2,0,0.35456565,0.3184433,0.32699108,2,1,0.33054206,0.3478988,0.32155916,2,0,0.34349677,0.32349414,0.33300912
2,2,0.20347258,0.29347557,0.5030519,2,2,0.20068505,0.29137042,0.5079445,2,2,0.20019549,0.31157663,0.48822784,2,2,0.22570245,0.24854425,0.52575326,2,2,0.16727209,0.28729826,0.54542965,2,2,0.2490843,0.2587309,0.49218488,2,2,0.27472848,0.29310328,0.4321683,2,2,0.24379422,0.2766059,0.4795999,2,2,0.21838066,0.33987245,0.44174692,2,2,0.32307944,0.2269033,0.45001727
1,2,0.053327404,0.046207845,0.9004648,1,2,0.0788634,0.22843768,0.69269896,1,2,0.056955338,0.19534878,0.74769586,1,2,0.10210374,0.09737999,0.80051625,0,2,0.0114446925,0.07776613,0.9107891,0,2,0.050186288,0.15516834,0.7946454,0,2,0.18867181,0.13419616,0.677132,0,2,0.08068859,0.16251074,0.75680065,0,2,0.048212387,0.050395604,0.901392,2,2,0.17526348,0.18343109,0.6413054
1,2,0.053327404,0.046207845,0.9004648,1,2,0.0788634,0.22843768,0.69269896,1,2,0.056955338,0.19534878,0.74769586,1,2,0.10210374,0.09737999,0.80051625,0,2,0.0114446925,0.07776613,0.9107891,0,2,0.050186288,0.15516834,0.7946454,0,2,0.18867181,0.13419616,0.677132,0,2,0.08068859,0.16251074,0.75680065,0,2,0.048212387,0.050395604,0.901392,2,2,0.17526348,0.18343109,0.6413054
