Zone,Class,Precision,Recall,F1,Support
1,0,0.9259259259259259,0.2631578947368421,0.4098360655737705,95.0
1,1,0.1111111111111111,0.5833333333333334,0.18666666666666668,12.0
1,2,0.08888888888888889,0.14285714285714285,0.1095890410958904,28.0
1,macro avg,0.3753086419753086,0.3297827903091061,0.23536392444544252,135.0
1,weighted avg,0.6798902606310013,0.26666666666666666,0.3277253287421713,135.0
2,0,0.9166666666666666,0.2391304347826087,0.3793103448275862,92.0
2,1,0.125,0.5625,0.20454545454545456,16.0
2,2,0.10256410256410256,0.14814814814814814,0.12121212121212122,27.0
2,macro avg,0.3814102564102564,0.3165928609769189,0.235022640195054,135.0
2,weighted avg,0.6600189933523267,0.25925925925925924,0.3069778242192035,135.0
3,0,0.9032258064516129,0.3010752688172043,0.45161290322580644,93.0
3,1,0.1864406779661017,0.5789473684210527,0.28205128205128205,19.0
3,2,0.08888888888888889,0.17391304347826086,0.11764705882352941,23.0
3,macro avg,0.39285179110220114,0.35131189357217263,0.283770414700206,135.0
3,weighted avg,0.663606054265188,0.31851851851851853,0.37085079045863356,135.0
4,0,0.9117647058823529,0.32978723404255317,0.484375,94.0
4,1,0.14285714285714285,0.5714285714285714,0.22857142857142856,14.0
4,2,0.08888888888888889,0.14814814814814814,0.1111111111111111,27.0
4,macro avg,0.3811702458761282,0.34978798453975757,0.27468584656084655,135.0
4,weighted avg,0.6674509803921569,0.31851851851851853,0.38319444444444445,135.0
5,0,0.6451612903225806,0.24390243902439024,0.35398230088495575,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.3269230769230769,0.8947368421052632,0.4788732394366197,38.0
5,macro avg,0.3240281224152192,0.3795464270432178,0.2776185134405251,135.0
5,weighted avg,0.4838985387372484,0.4,0.3498054205270957,135.0
6,0,0.4606741573033708,0.5694444444444444,0.5093167701863354,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.13043478260869565,0.15789473684210525,0.14285714285714285,38.0
6,macro avg,0.19703631330402216,0.24244639376218324,0.21739130434782608,135.0
6,weighted avg,0.2824078597405418,0.34814814814814815,0.31184725097768573,135.0
7,0,0.5217391304347826,0.17647058823529413,0.26373626373626374,68.0
7,1,0.08333333333333333,0.3333333333333333,0.13333333333333333,18.0
7,2,0.2,0.16326530612244897,0.1797752808988764,49.0
7,macro avg,0.2683574879227053,0.2243564092303588,0.19228162598949117,135.0
7,weighted avg,0.34650563607085344,0.1925925925925926,0.21587447924526576,135.0
8,0,0.46153846153846156,0.4931506849315068,0.4768211920529801,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.2545454545454545,0.35,0.29473684210526313,40.0
8,macro avg,0.2386946386946387,0.28105022831050225,0.2571860113860811,135.0
8,weighted avg,0.32499352499352496,0.37037037037037035,0.34516607928946724,135.0
9,0,0.34782608695652173,0.11940298507462686,0.17777777777777778,67.0
9,1,0.22727272727272727,0.46875,0.30612244897959184,32.0
9,2,0.21739130434782608,0.2777777777777778,0.24390243902439024,36.0
9,macro avg,0.264163372859025,0.2886435876174682,0.24260088859391996,135.0
9,weighted avg,0.28446786707656274,0.24444444444444444,0.2258334613580452,135.0
10,0,0.4523809523809524,0.5428571428571428,0.4935064935064935,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.28,0.2641509433962264,0.27184466019417475,53.0
10,macro avg,0.2441269841269841,0.26900269541778976,0.2551170512335561,135.0
10,weighted avg,0.3444938271604938,0.3851851851851852,0.36261645582033936,135.0
