Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.6,0.75,20.0
1,1,0.3793103448275862,0.55,0.4489795918367347,20.0
1,2,0.5238095238095238,0.5,0.5116279069767442,22.0
1,macro avg,0.6343732895457034,0.5499999999999999,0.570202499604493,62.0
1,weighted avg,0.6308067164574395,0.5483870967741935,0.568312996616501,62.0
2,0,0.6666666666666666,0.5,0.5714285714285714,16.0
2,1,0.3548387096774194,0.5,0.41509433962264153,22.0
2,2,0.5263157894736842,0.4166666666666667,0.46511627906976744,24.0
2,macro avg,0.5159403886059234,0.47222222222222227,0.4838797300403268,62.0
2,weighted avg,0.5016886649506179,0.46774193548387094,0.4748019889069302,62.0
3,0,0.9285714285714286,0.6190476190476191,0.7428571428571429,21.0
3,1,0.4230769230769231,0.5238095238095238,0.46808510638297873,21.0
3,2,0.45454545454545453,0.5,0.47619047619047616,20.0
3,macro avg,0.6020646020646021,0.5476190476190476,0.5623775751435326,62.0
3,weighted avg,0.6044439431536206,0.5483870967741935,0.5637676896427756,62.0
4,0,0.7857142857142857,0.55,0.6470588235294118,20.0
4,1,0.44,0.5,0.46808510638297873,22.0
4,2,0.4782608695652174,0.55,0.5116279069767442,20.0
4,macro avg,0.5679917184265011,0.5333333333333333,0.5422572789630449,62.0
4,weighted avg,0.5638629533159687,0.532258064516129,0.5398646282346556,62.0
5,0,0.6923076923076923,0.4090909090909091,0.5142857142857142,22.0
5,1,0.5,0.1,0.16666666666666666,10.0
5,2,0.574468085106383,0.9,0.7012987012987013,30.0
5,macro avg,0.5889252591380251,0.4696969696969697,0.4607503607503607,62.0
5,weighted avg,0.6042711578058181,0.5967741935483871,0.5487082809663455,62.0
6,0,0.41025641025641024,0.7619047619047619,0.5333333333333333,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.6956521739130435,0.5517241379310345,0.6153846153846154,29.0
6,macro avg,0.3686361947231512,0.43787629994526545,0.3829059829059829,62.0
6,weighted avg,0.4643435106268206,0.5161290322580645,0.4684863523573201,62.0
7,0,0.8,0.3333333333333333,0.47058823529411764,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.75,0.40540540540540543,0.5263157894736842,37.0
7,macro avg,0.5166666666666667,0.24624624624624625,0.3323013415892673,62.0
7,weighted avg,0.7572580645161291,0.3709677419354839,0.49625486867072804,62.0
8,0,0.4827586206896552,0.6363636363636364,0.5490196078431373,22.0
8,1,1.0,0.2,0.3333333333333333,5.0
8,2,0.65625,0.6,0.6268656716417911,35.0
8,macro avg,0.7130028735632185,0.4787878787878788,0.5030728709394205,62.0
8,weighted avg,0.6224103170189099,0.5806451612903226,0.5755709120431997,62.0
9,0,0.5,0.28,0.358974358974359,25.0
9,1,0.15384615384615385,0.4444444444444444,0.22857142857142856,9.0
9,2,0.6818181818181818,0.5357142857142857,0.6,28.0
9,macro avg,0.4452214452214452,0.42005291005291,0.39584859584859583,62.0
9,weighted avg,0.5318632979923302,0.41935483870967744,0.4488951908306747,62.0
10,0,0.3684210526315789,1.0,0.5384615384615384,14.0
10,1,0.0,0.0,0.0,5.0
10,2,1.0,0.5581395348837209,0.7164179104477612,43.0
10,macro avg,0.456140350877193,0.5193798449612403,0.4182931496364332,62.0
10,weighted avg,0.7767402376910016,0.6129032258064516,0.6184585756083107,62.0
