Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.33544287,0.3692879,0.2952692,0,1,0.32910904,0.3812855,0.28960547,0,1,0.34213266,0.3603356,0.29753178,0,0,0.3594123,0.3427053,0.2978824,0,2,0.33984536,0.2920734,0.36808124,0,0,0.39194494,0.28366625,0.32438874,0,0,0.3619958,0.34189543,0.29610875,0,0,0.35397395,0.31476402,0.33126202,0,0,0.36523607,0.31491756,0.31984627,0,0,0.35211828,0.3030845,0.3447972
0,2,0.00027225955,0.00069352274,0.9990343,0,2,0.00075500045,0.002131335,0.9971136,0,2,0.0008732993,0.017621502,0.9815052,0,2,0.001573262,0.00096173823,0.997465,0,2,5.083358e-05,0.015772874,0.9841763,0,2,0.0007578321,0.030916857,0.9683253,0,2,0.02523501,0.004349975,0.970415,0,2,0.001990754,0.0026891294,0.99532014,0,2,0.0030662017,0.024853408,0.97208035,1,2,0.019312833,0.0028882064,0.977799
0,1,0.32855293,0.35117087,0.32027617,0,1,0.31695595,0.3642176,0.31882644,0,1,0.3161848,0.3507021,0.33311307,0,0,0.34283215,0.3296338,0.32753408,0,2,0.32101884,0.2936267,0.38535443,0,0,0.38111666,0.2691386,0.34974474,0,0,0.35534078,0.33113933,0.31351987,0,0,0.34835336,0.30466744,0.3469792,0,0,0.34490663,0.3191087,0.33598468,0,2,0.34816507,0.29386008,0.35797486
0,2,0.001903744,0.0039229565,0.99417335,0,2,0.0040347837,0.009398781,0.9865665,0,2,0.0043994817,0.04462651,0.950974,0,2,0.0070201284,0.0049415696,0.9880383,0,2,0.0005331239,0.04225542,0.9572115,0,2,0.004119675,0.062444195,0.9334361,0,2,0.058044415,0.014863919,0.92709166,0,2,0.008887734,0.010842642,0.98026973,0,2,0.011794358,0.06117605,0.92702955,0,2,0.046942785,0.01088371,0.94217354
0,2,0.0007703864,0.0014479412,0.9977817,0,2,0.0026681472,0.009859614,0.98747224,0,2,0.0019924496,0.032112703,0.9658948,0,2,0.003138148,0.0025339297,0.99432796,0,2,7.5653516e-05,0.008708165,0.9912162,0,2,0.0014308107,0.035023086,0.9635461,0,2,0.030483602,0.011235017,0.95828134,0,2,0.003724231,0.008274186,0.9880015,0,2,0.002584908,0.009178914,0.9882361,0,2,0.031355847,0.012644505,0.9559996
0,1,0.32842967,0.38380775,0.28776264,0,1,0.32108828,0.3824212,0.29649052,0,1,0.33398136,0.36339948,0.30261913,0,1,0.32746896,0.36320728,0.30932373,0,2,0.33305183,0.29889268,0.3680555,0,0,0.38898033,0.28153187,0.32948783,0,1,0.32236552,0.37447238,0.30316207,0,0,0.34573793,0.32050166,0.33376044,0,1,0.3356081,0.34061766,0.32377425,0,0,0.34495395,0.31180614,0.34323996
2,0,0.37172657,0.33923194,0.28904155,2,1,0.34834456,0.36224338,0.28941202,2,0,0.3594575,0.3451564,0.29538605,2,0,0.37272865,0.32790416,0.29936722,2,0,0.37903267,0.27223328,0.34873402,2,0,0.42576882,0.25618467,0.31804654,2,0,0.35611215,0.35100302,0.29288483,2,0,0.37255433,0.30535236,0.32209328,0,0,0.35807568,0.33402273,0.30790162,2,0,0.34683704,0.3245253,0.3286376
0,2,0.19312784,0.25005275,0.5568194,0,2,0.18670395,0.32900104,0.48429492,0,2,0.1836142,0.32971346,0.48667237,0,2,0.22160557,0.25744197,0.52095246,0,2,0.1296634,0.3053437,0.56499296,0,2,0.20517044,0.27612072,0.5187089,0,2,0.27836144,0.29661664,0.42502198,0,2,0.22121629,0.28372177,0.49506196,0,2,0.19897734,0.2943263,0.50669634,0,2,0.306534,0.24589983,0.4475662
0,2,0.15032944,0.25461608,0.59505445,0,2,0.15386982,0.27486107,0.57126915,0,2,0.15507245,0.29780635,0.5471212,0,2,0.17426556,0.22561607,0.6001184,0,2,0.119387455,0.33584285,0.5447697,0,2,0.19577461,0.26802137,0.536204,0,2,0.25713572,0.30114836,0.44171596,0,2,0.18678017,0.26717108,0.54604876,0,2,0.1757401,0.39219257,0.43206728,0,2,0.3208434,0.19916654,0.47999004
0,2,0.20912597,0.25636318,0.5345109,0,2,0.19843158,0.35002577,0.45154262,0,2,0.1930948,0.3356629,0.47124225,0,2,0.23346676,0.2714797,0.4950536,0,2,0.13582548,0.29699916,0.5671754,0,2,0.21552056,0.27801746,0.506462,0,2,0.2828294,0.30651826,0.4106523,0,2,0.22864182,0.29924598,0.47211227,0,2,0.2062346,0.27379185,0.5199736,0,2,0.30939922,0.26364586,0.4269549
0,1,0.31181931,0.39873478,0.2894459,0,1,0.30792537,0.38745335,0.30462122,0,1,0.3278311,0.36731753,0.3048514,0,1,0.30651358,0.36937597,0.3241105,0,2,0.31657007,0.30604088,0.3773891,0,0,0.38298947,0.27940342,0.3376071,0,1,0.31113312,0.385201,0.30366588,0,2,0.33423287,0.32708824,0.3386789,0,1,0.32448894,0.34397498,0.33153608,0,0,0.34977898,0.31195363,0.3382674
0,2,0.1859802,0.24102513,0.5729947,0,2,0.18849784,0.32442647,0.48707572,0,2,0.1756199,0.31624693,0.5081332,0,2,0.20900194,0.2445031,0.54649496,0,2,0.1127692,0.2588099,0.62842095,0,2,0.19983308,0.26563397,0.53453296,0,2,0.25947994,0.29124072,0.4492793,0,2,0.20568937,0.28608057,0.5082301,0,2,0.18238948,0.2429987,0.57461184,0,2,0.30151874,0.25027797,0.4482033
0,1,0.31315407,0.3978167,0.28902927,0,1,0.31112123,0.3873163,0.30156246,0,1,0.3274817,0.36692366,0.30559462,0,1,0.30910984,0.3692729,0.32161734,0,2,0.322234,0.30631563,0.37145036,0,0,0.38528237,0.28070825,0.33400947,0,1,0.30930743,0.3845438,0.3061488,0,2,0.33242318,0.32852274,0.33905408,0,1,0.32084933,0.34939677,0.32975394,0,0,0.3468777,0.31425864,0.33886367
0,0,0.36616293,0.36275476,0.27108234,0,1,0.35001412,0.36161706,0.28836885,0,0,0.37338212,0.33636165,0.2902562,0,0,0.35812855,0.33917752,0.3026939,0,0,0.3714443,0.27734306,0.35121262,0,0,0.41855955,0.26242426,0.3190162,0,1,0.33194187,0.36430526,0.3037529,0,0,0.3733669,0.31123865,0.31539446,0,0,0.34300774,0.34297702,0.31401524,0,0,0.34626317,0.33101252,0.32272437
0,1,0.32105768,0.39209548,0.2868468,0,1,0.31223816,0.3902187,0.29754317,0,1,0.328878,0.36797947,0.30314252,0,1,0.31888887,0.3662241,0.31488702,0,2,0.3345056,0.29817864,0.3673157,0,0,0.38967013,0.27930766,0.3310222,0,1,0.31781507,0.37968868,0.3024962,0,0,0.34347892,0.32279423,0.33372682,0,1,0.33168882,0.3417882,0.326523,0,0,0.3426136,0.31609792,0.34128845
0,1,0.35577914,0.36485007,0.2793708,0,1,0.3435224,0.36623517,0.2902424,0,0,0.35801062,0.34773898,0.2942504,0,0,0.34780043,0.3465176,0.305682,0,0,0.36562708,0.28108746,0.35328543,1,0,0.41665733,0.26220575,0.32113686,1,1,0.32662815,0.36900902,0.3043628,1,0,0.3639244,0.31730255,0.31877306,1,1,0.33600375,0.35009712,0.31389913,2,0,0.34551382,0.325204,0.32928216
0,1,0.35577914,0.36485007,0.2793708,0,1,0.3435224,0.36623517,0.2902424,0,0,0.35801062,0.34773898,0.2942504,0,0,0.34780043,0.3465176,0.305682,0,0,0.36562708,0.28108746,0.35328543,0,0,0.41665733,0.26220575,0.32113686,0,1,0.32662815,0.36900902,0.3043628,0,0,0.3639244,0.31730255,0.31877306,0,1,0.33600375,0.35009712,0.31389913,0,0,0.34551382,0.325204,0.32928216
0,1,0.35577914,0.36485007,0.2793708,0,1,0.3435224,0.36623517,0.2902424,0,0,0.35801062,0.34773898,0.2942504,0,0,0.34780043,0.3465176,0.305682,0,0,0.36562708,0.28108746,0.35328543,0,0,0.41665733,0.26220575,0.32113686,0,1,0.32662815,0.36900902,0.3043628,0,0,0.3639244,0.31730255,0.31877306,0,1,0.33600375,0.35009712,0.31389913,0,0,0.34551382,0.325204,0.32928216
0,1,0.35577914,0.36485007,0.2793708,0,1,0.3435224,0.36623517,0.2902424,0,0,0.35801062,0.34773898,0.2942504,0,0,0.34780043,0.3465176,0.305682,0,0,0.36562708,0.28108746,0.35328543,1,0,0.41665733,0.26220575,0.32113686,1,1,0.32662815,0.36900902,0.3043628,1,0,0.3639244,0.31730255,0.31877306,1,1,0.33600375,0.35009712,0.31389913,2,0,0.34551382,0.325204,0.32928216
0,2,0.19823848,0.21534051,0.586421,0,2,0.18811093,0.36369103,0.44819805,0,2,0.17609903,0.32731593,0.496585,0,2,0.23387787,0.25718266,0.50893945,0,2,0.10657344,0.26074466,0.63268185,0,2,0.18965982,0.27337122,0.53696895,0,2,0.28390577,0.28850016,0.42759407,0,2,0.21035588,0.300426,0.48921815,0,2,0.18722397,0.21023917,0.60253686,0,2,0.29502308,0.26780522,0.4371717
0,1,0.32046878,0.38833344,0.29119784,0,1,0.3148815,0.38428476,0.30083373,0,1,0.33407223,0.36326894,0.3026588,0,1,0.32715246,0.3584449,0.3144026,2,2,0.32166937,0.30142373,0.37690693,2,0,0.38743934,0.28229496,0.3302657,2,1,0.32363474,0.3675058,0.30885947,2,0,0.34304032,0.32311112,0.33384848,1,1,0.33328614,0.33709016,0.3296237,2,0,0.3478243,0.30479068,0.34738502
0,2,0.09596876,0.0793544,0.8246769,0,2,0.111562625,0.36205268,0.5263847,0,2,0.08196636,0.2598138,0.6582199,0,2,0.16114248,0.16816817,0.67068934,0,2,0.023012793,0.11919278,0.85779446,0,2,0.08026586,0.20572124,0.71401286,0,2,0.24314827,0.21937291,0.53747886,0,2,0.10994434,0.2595737,0.6304819,0,2,0.072438434,0.05537888,0.8721827,0,2,0.22681676,0.2552693,0.517914
0,1,0.32868484,0.38572133,0.28559384,0,1,0.32152236,0.38383105,0.29464656,0,1,0.33376428,0.36629468,0.299941,0,1,0.3277162,0.36377078,0.30851308,2,2,0.33277276,0.29988167,0.36734557,2,0,0.38985023,0.28214774,0.32800204,2,1,0.32573113,0.37303844,0.3012304,2,0,0.347482,0.32205573,0.33046222,1,0,0.33924952,0.33741036,0.32334018,2,0,0.34409258,0.31296483,0.3429426
0,2,0.2057207,0.15727542,0.6370039,0,1,0.1760746,0.4490732,0.37485218,0,2,0.15347247,0.34160876,0.50491875,0,2,0.2769847,0.25785837,0.4651569,1,2,0.07788423,0.23246409,0.68965167,0,2,0.16628562,0.28200865,0.5517058,1,2,0.30752063,0.31876776,0.3737116,0,2,0.18012564,0.35812393,0.4617504,1,2,0.16039439,0.11750163,0.722104,1,2,0.2967436,0.3106377,0.39261863
0,2,0.27040312,0.33585608,0.39374086,0,2,0.26783657,0.32883266,0.4033308,0,2,0.2699437,0.3295141,0.4005422,0,2,0.2844517,0.2970651,0.4184832,2,2,0.24979477,0.30712038,0.4430849,1,2,0.32140374,0.26852834,0.4100679,2,2,0.3018687,0.331961,0.36617032,2,2,0.2983536,0.29856503,0.40308133,2,1,0.26942074,0.36693692,0.3636423,1,2,0.3380155,0.26227525,0.3997093
1,1,0.31716198,0.3947072,0.2881308,0,1,0.31317514,0.38558254,0.30124232,0,1,0.32856378,0.36702836,0.30440784,0,1,0.3143602,0.3662272,0.3194126,1,2,0.3282008,0.30284587,0.36895332,0,0,0.38798785,0.2773731,0.334639,0,1,0.3120883,0.38120854,0.3067032,0,0,0.33997908,0.32347652,0.33654433,2,1,0.32636622,0.3438384,0.3297954,0,0,0.3458906,0.31511807,0.33899134
2,1,0.31964654,0.3923998,0.28795364,2,1,0.31433246,0.38898486,0.29668266,2,1,0.33066356,0.36680835,0.30252814,2,1,0.3200859,0.36675075,0.31316337,2,2,0.32863328,0.3002058,0.37116092,2,0,0.38854092,0.28113914,0.33031985,2,1,0.31952047,0.37657452,0.30390498,2,0,0.34323117,0.32271615,0.33405265,2,1,0.3332758,0.33992955,0.32679465,2,2,0.34308636,0.31286585,0.34404776
2,1,0.32150134,0.39062893,0.28786975,2,1,0.3171612,0.3858165,0.29702228,2,1,0.33153734,0.36557236,0.30289024,2,1,0.3197287,0.3677148,0.3125565,2,2,0.33355618,0.2985225,0.3679214,2,0,0.39053205,0.28023067,0.3292373,2,1,0.3182184,0.37787607,0.3039055,2,0,0.3426115,0.3230147,0.33437386,2,1,0.33085,0.3424065,0.3267435,2,0,0.34315956,0.3143381,0.34250242
2,1,0.32029906,0.39158797,0.28811297,2,1,0.3148797,0.38864103,0.2964793,2,1,0.33204734,0.36598662,0.30196604,2,1,0.32108685,0.36587384,0.3130393,2,2,0.33064216,0.2976046,0.3717532,2,0,0.39004883,0.280504,0.32944718,2,1,0.3210127,0.3756102,0.30337712,2,0,0.34334823,0.3223101,0.33434165,1,1,0.33386654,0.33966562,0.32646787,2,0,0.3434083,0.31427616,0.34231555
2,1,0.3151345,0.39188865,0.2929768,2,1,0.3118545,0.3855456,0.3025999,2,1,0.32722914,0.3636941,0.3090768,2,1,0.3155986,0.36474025,0.31966114,2,2,0.3247736,0.30232102,0.3729053,2,0,0.3859992,0.2789302,0.33507058,2,1,0.31486043,0.37862206,0.3065175,2,0,0.33934465,0.32250625,0.33814913,2,1,0.3247963,0.34590814,0.32929555,2,0,0.34604004,0.3099938,0.34396616
2,1,0.31963396,0.39218488,0.2881812,2,1,0.3145207,0.3888593,0.29662004,2,1,0.3310045,0.3673116,0.3016839,2,1,0.3197671,0.3675116,0.31272125,2,2,0.32794458,0.30054373,0.37151173,2,0,0.38849196,0.2817206,0.32978743,2,1,0.31879416,0.3769172,0.30428857,2,0,0.3426696,0.32299507,0.33433533,2,1,0.3330896,0.33960074,0.32730973,2,2,0.34297282,0.3134212,0.343606
1,1,0.31811747,0.39251748,0.28936505,2,1,0.3132154,0.38821167,0.29857287,2,1,0.33093646,0.366581,0.30248258,2,1,0.31795558,0.36820498,0.31383944,2,2,0.32695955,0.3023329,0.3707075,2,0,0.38704002,0.28250095,0.33045903,2,1,0.31663245,0.3780953,0.30527222,2,0,0.3401101,0.32419956,0.33569032,2,1,0.33050847,0.34175256,0.32773897,2,2,0.34335047,0.31275278,0.34389675
2,2,0.24425165,0.28219652,0.4735519,1,2,0.24469775,0.30144942,0.45385283,1,2,0.24009767,0.32115462,0.43874767,1,2,0.2854706,0.25832304,0.45620638,2,2,0.20037757,0.28882518,0.5107972,2,2,0.28539264,0.26415104,0.45045635,1,2,0.33161137,0.26201838,0.40637022,2,2,0.28200105,0.2639983,0.45400068,1,2,0.2737764,0.31149656,0.41472703,2,2,0.3243703,0.23404436,0.44158536
2,2,0.0001033578,0.00028284555,0.9996138,2,2,0.00032894287,0.0010366418,0.9986344,2,2,0.00039422614,0.011555298,0.9880505,2,2,0.00070175075,0.00041863963,0.9988796,2,2,1.5136476e-05,0.00954825,0.9904366,2,2,0.00032550716,0.021740125,0.9779344,2,2,0.01569001,0.0022603916,0.98204964,2,2,0.0009237096,0.0013542264,0.9977221,2,2,0.0014605412,0.014325097,0.9842144,2,2,0.012044443,0.0015419944,0.9864136
2,2,0.24425165,0.28219652,0.4735519,1,2,0.24469775,0.30144942,0.45385283,1,2,0.24009767,0.32115462,0.43874767,1,2,0.2854706,0.25832304,0.45620638,2,2,0.20037757,0.28882518,0.5107972,2,2,0.28539264,0.26415104,0.45045635,2,2,0.33161137,0.26201838,0.40637022,2,2,0.28200105,0.2639983,0.45400068,1,2,0.2737764,0.31149656,0.41472703,2,2,0.3243703,0.23404436,0.44158536
2,2,0.0001033578,0.00028284555,0.9996138,2,2,0.00032894287,0.0010366418,0.9986344,2,2,0.00039422614,0.011555298,0.9880505,2,2,0.00070175075,0.00041863963,0.9988796,2,2,1.5136476e-05,0.00954825,0.9904366,2,2,0.00032550716,0.021740125,0.9779344,2,2,0.01569001,0.0022603916,0.98204964,2,2,0.0009237096,0.0013542264,0.9977221,2,2,0.0014605412,0.014325097,0.9842144,2,2,0.012044443,0.0015419944,0.9864136
