Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.0,0.0,0.0,38.0
1,61,1,0.3770491803278688,1.0,0.5476190476190477,23.0
1,61,macro avg,0.1885245901639344,0.5,0.27380952380952384,61.0
1,61,weighted avg,0.14216608438591774,0.3770491803278688,0.20647931303669012,61.0
2,61,0,1.0,0.029411764705882353,0.05714285714285714,34.0
2,61,1,0.45,1.0,0.6206896551724138,27.0
2,61,macro avg,0.725,0.5147058823529411,0.3389162561576355,61.0
2,61,weighted avg,0.7565573770491804,0.45901639344262296,0.3065816038116773,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,61,macro avg,0.21311475409836064,0.5,0.2988505747126437,61.0
3,61,weighted avg,0.1816715936576189,0.4262295081967213,0.2547578669681553,61.0
4,61,0,0.5,0.027777777777777776,0.05263157894736842,36.0
4,61,1,0.4067796610169492,0.96,0.5714285714285714,25.0
4,61,macro avg,0.4533898305084746,0.4938888888888889,0.3120300751879699,61.0
4,61,weighted avg,0.4617949430397333,0.4098360655737705,0.2652532971773697,61.0
5,61,0,0.34615384615384615,0.3333333333333333,0.33962264150943394,27.0
5,61,1,0.4857142857142857,0.5,0.4927536231884058,34.0
5,61,macro avg,0.4159340659340659,0.41666666666666663,0.4161881323489199,61.0
5,61,weighted avg,0.42394163213835345,0.4262295081967213,0.42497433621574615,61.0
6,61,0,0.38461538461538464,0.35714285714285715,0.37037037037037035,28.0
6,61,1,0.4857142857142857,0.5151515151515151,0.5,33.0
6,61,macro avg,0.4351648351648352,0.43614718614718617,0.4351851851851852,61.0
6,61,weighted avg,0.43930823275085573,0.4426229508196721,0.4404978749241044,61.0
7,61,0,1.0,0.08695652173913043,0.16,23.0
7,61,1,0.6440677966101694,1.0,0.7835051546391752,38.0
7,61,macro avg,0.8220338983050848,0.5434782608695652,0.47175257731958764,61.0
7,61,weighted avg,0.7782717421505974,0.6557377049180327,0.5484130471522731,61.0
8,61,0,0.0,0.0,0.0,22.0
8,61,1,0.639344262295082,1.0,0.78,39.0
8,61,macro avg,0.319672131147541,0.5,0.39,61.0
8,61,weighted avg,0.4087610857296426,0.639344262295082,0.49868852459016394,61.0
9,61,0,0.52,0.7878787878787878,0.6265060240963856,33.0
9,61,1,0.36363636363636365,0.14285714285714285,0.20512820512820512,28.0
9,61,macro avg,0.44181818181818183,0.4653679653679653,0.4158171146122953,61.0
9,61,weighted avg,0.4482265275707899,0.4918032786885246,0.4330866973568929,61.0
10,61,0,0.4444444444444444,0.16,0.23529411764705882,25.0
10,61,1,0.5961538461538461,0.8611111111111112,0.7045454545454546,36.0
10,61,macro avg,0.5202991452991452,0.5105555555555555,0.46991978609625673,61.0
10,61,weighted avg,0.5339778618467143,0.5737704918032787,0.5122293328657842,61.0
