Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.0,0.0,0.0,38.0
1,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
1,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
1,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
2,89,0,0.0,0.0,0.0,38.0
2,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
2,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
2,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
3,89,0,0.0,0.0,0.0,37.0
3,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
3,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
3,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
4,89,0,1.0,0.13157894736842105,0.23255813953488372,38.0
4,89,1,0.6071428571428571,1.0,0.7555555555555555,51.0
4,89,macro avg,0.8035714285714286,0.5657894736842105,0.4940568475452196,89.0
4,89,weighted avg,0.7748796147672552,0.6292134831460674,0.5322532880411114,89.0
5,89,0,0.5142857142857142,0.47368421052631576,0.4931506849315068,38.0
5,89,1,0.6296296296296297,0.6666666666666666,0.6476190476190476,51.0
5,89,macro avg,0.571957671957672,0.5701754385964912,0.5703848662752773,89.0
5,89,weighted avg,0.5803816657749242,0.5842696629213483,0.58166626355021,89.0
6,89,0,0.36538461538461536,0.5135135135135135,0.42696629213483145,37.0
6,89,1,0.5135135135135135,0.36538461538461536,0.42696629213483145,52.0
6,89,macro avg,0.4394490644490644,0.4394490644490644,0.42696629213483145,89.0
6,89,weighted avg,0.4519318367632974,0.42696629213483145,0.42696629213483145,89.0
7,89,0,0.75,0.07692307692307693,0.13953488372093023,39.0
7,89,1,0.5764705882352941,0.98,0.725925925925926,50.0
7,89,macro avg,0.663235294117647,0.5284615384615384,0.4327304048234281,89.0
7,89,weighted avg,0.6525115664243225,0.5842696629213483,0.4689680534990177,89.0
8,89,0,0.0,0.0,0.0,36.0
8,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
8,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
8,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
9,89,0,0.3698630136986301,0.75,0.4954128440366973,36.0
9,89,1,0.4375,0.1320754716981132,0.2028985507246377,53.0
9,89,macro avg,0.40368150684931503,0.4410377358490566,0.3491556973806675,89.0
9,89,weighted avg,0.410141219024165,0.38202247191011235,0.3212189390306393,89.0
10,89,0,0.5714285714285714,0.18181818181818182,0.27586206896551724,44.0
10,89,1,0.52,0.8666666666666667,0.65,45.0
10,89,macro avg,0.5457142857142857,0.5242424242424243,0.46293103448275863,89.0
10,89,weighted avg,0.5454253611556983,0.5280898876404494,0.46503293297171644,89.0
