Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
2,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
3,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
4,89,0.5730337078651685,0.6292134831460674,0.7555555555555555,0.6071428571428571,1.0,0.13157894736842105,5,33,0,51
5,89,0.5730337078651685,0.5842696629213483,0.6476190476190476,0.6296296296296297,0.6666666666666666,0.47368421052631576,18,20,17,34
6,89,0.5842696629213483,0.42696629213483145,0.42696629213483145,0.5135135135135135,0.36538461538461536,0.5135135135135135,19,18,33,19
7,89,0.5617977528089888,0.5842696629213483,0.725925925925926,0.5764705882352941,0.98,0.07692307692307693,3,36,1,49
8,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
9,89,0.5955056179775281,0.38202247191011235,0.2028985507246377,0.4375,0.1320754716981132,0.75,27,9,46,7
10,89,0.5056179775280899,0.5280898876404494,0.65,0.52,0.8666666666666667,0.18181818181818182,8,36,6,39
